6933, 5.75709 4.39103 11.3653 5.88275 5.52838 7.75132 7.90132 6.52878 7.42505 7.10331 7.3549 5.68868;
6934, 5.62026 4.38522 11.1393 5.96721 5.4857 7.35279 7.6405 6.43415 7.40928 7.21035 7.71598 5.41057;
6935, 5.46742 4.515 11.0644 6.08718 5.55743 6.93207 7.35262 5.74585 7.40163 7.13634 7.99543 5.04048;
6936, 5.32613 4.54696 11.0018 6.08671 5.7929 6.45239 7.06244 5.76047 7.34406 7.28832 8.17648 4.69808;
6937, 5.14038 4.50076 11.0945 5.9236 5.97067 5.96449 6.77013 5.72951 7.25523 7.29575 8.27984 4.33066;
6938, 5.04184 4.66166 11.1184 5.92899 6.06844 5.49522 6.58481 5.127 7.19235 7.34768 8.24077 3.98149;
6939, 4.83534 4.76504 11.0656 5.94489 6.12736 5.20935 6.38142 5.53081 7.00796 7.25007 8.15764 3.78129 marker;
6940, 4.74709 5.04232 10.9625 6.02888 6.22011 5.02192 6.16292 5.17824 7.09217 7.12226 8.12 3.72158;
6941, 4.65201 5.19714 10.7608 6.2772 6.32127 5.27418 6.08453 5.03078 7.05449 7.06649 7.99038 3.66351;
6942, 4.64873 5.30016 10.5364 6.41559 6.24911 5.73628 6.21945 5.2008 7.12121 6.91648 7.91375 3.62237;
6943, 4.69374 5.37201 10.2447 6.51404 6.38252 6.58407 6.46572 4.7513 7.15371 6.88019 7.84362 3.6684;
6944, 4.85089 5.19746 9.93048 6.4893 6.32212 7.6424 6.89801 5.53602 7.21867 6.96165 7.74299 3.70612;
6945, 5.14194 5.12335 9.88554 6.49436 6.45434 8.90946 7.29171 5.24043 7.4102 7.08295 7.64987 3.81983;
6946, 5.37294 4.96531 9.95436 6.40085 6.45106 10.2702 7.78132 5.95693 7.59192 7.14223 7.67722 3.84787;
6947, 5.88354 4.86658 9.91289 6.77609 6.46818 11.6571 8.15393 6.10621 7.64227 7.322 7.64563 3.81217;
6948, 6.66556 4.65463 9.83856 7.17514 6.36919 13.0837 8.55624 6.58098 7.64975 7.31983 7.65665 3.75768;
6949, 7.43704 4.2981 9.7162 7.49257 6.16051 14.4104 8.7679 6.82234 7.52351 7.43344 7.664 4.01355;
6950, 8.07406 4.36104 9.8451 7.78738 5.89687 15.5823 8.97628 7.14769 7.33596 7.36632 7.71144 4.18911;
6951, 8.70192 4.25049 10.1199 7.92259 5.82357 16.7274 9.05041 7.0884 7.05116 7.33246 7.66334 4.39964;
6952, 9.28346 4.38188 10.5394 8.00603 5.73621 17.6658 9.08674 7.32423 6.78277 7.21716 7.69585 4.51572;
6953, 9.7659 4.64333 10.9775 7.84524 5.7004 18.2859 8.95564 7.05217 6.52966 7.20607 7.68151 4.7326;
6954, 10.2373 4.73359 11.3641 7.5921 5.76911 18.566601 8.88782 7.1577 6.35932 7.14917 7.58513 4.82746;
6955, 10.6435 5.03012 11.6188 7.58599 5.88858 18.560499 8.71564 6.84747 6.27219 7.34484 7.45786 4.75348;
6956, 10.8516 5.17781 11.662 7.57174 5.95618 18.483601 8.67213 7.03263 6.27752 7.39484 7.3542 4.56898;
6957, 10.8669 5.36431 11.5398 7.52504 5.97943 18.374001 8.56955 6.84209 6.30367 7.41467 7.21951 4.48111;
6958, 10.7497 5.37698 11.1624 7.30614 6.21988 18.105301 8.59271 7.19546 6.34513 7.26894 7.01918 4.45939;
6959, 10.405 5.50591 10.9303 7.19351 6.04454 17.8927 8.61154 7.0802 6.3418 7.0482 6.98369 4.38999;
6960, 9.99458 5.46478 10.7995 7.01108 5.98544 17.618601 8.704 7.32169 6.31258 6.83005 6.85588 4.28976;
6961, 9.57651 5.30887 10.8629 7.01673 6.07933 17.2087 8.60996 7.03346 6.24076 6.47616 6.73059 4.28371;
6962, 9.15579 5.16398 11.5733 7.14462 6.24185 16.736601 8.53429 7.07428 6.17615 6.24026 6.41113 4.26376;
6963, 8.72642 5.01814 12.3235 7.59634 6.35094 16.098499 8.45275 6.644 6.06994 5.91617 6.04005 4.13522;
6964, 8.14979 4.97727 13.3024 8.2739 6.38018 15.3598 8.29299 6.56469 5.90309 5.61417 5.50658 4.29392;
6965, 7.82889 4.98419 14.2574 9.18313 6.79491 14.5156 7.98249 6.07448 5.64892 5.31802 4.96566 4.72503;
6966, 7.57756 4.97622 15.204 10.0155 7.1846 13.546 7.64747 6.02733 5.65097 4.87515 4.45846 5.25565;
6967, 7.4631 5.19592 16.0791 10.8524 7.44024 12.6361 7.22645 5.44808 5.6952 4.58888 4.16476 5.61942;
6968, 7.22926 5.12419 16.716499 11.5231 7.69838 11.704 7.016 5.46232 5.7592 4.57798 4.02632 5.9309;
6969, 7.1922 5.24192 17.005501 11.86 7.90896 10.8852 6.77322 5.0086 5.81117 4.55275 3.80706 6.13623 marker;
6970, 7.00696 5.24405 16.966499 12.1274 8.13738 10.3381 6.57882 5.0969 5.85321 4.41101 3.63669 6.31809;
6971, 6.96721 5.15534 16.670601 11.9961 8.24874 9.97054 6.44504 4.99118 5.87267 4.42414 3.67725 6.33385;
6972, 6.90055 5.20874 16.0536 11.7362 8.30756 9.73597 6.3351 5.09872 5.87101 4.44171 3.77937 6.26159;
6973, 6.74747 5.13269 15.1965 11.633 8.30055 9.63799 6.19871 4.93159 5.78667 4.4451 3.9706 6.13322;
6974, 6.46908 4.99751 14.4769 11.4391 8.15033 9.55549 6.11574 4.89372 5.68126 4.44831 4.09775 5.94444;
6975, 6.12969 4.99383 14.1994 11.2716 7.9622 9.57642 5.99223 4.67529 5.54472 4.3897 4.22368 5.7119;
6976, 5.84394 4.6056 14.1812 11.2344 7.73254 9.63566 5.94983 4.59502 5.37682 4.33797 4.3482 5.49972;
6977, 5.60846 4.42499 14.1906 11.0046 7.51594 9.7025 5.92734 4.5189 5.19532 4.23525 4.27712 5.23661;
6978, 5.3308 4.20582 14.0012 10.8529 7.23372 9.8313 5.81283 4.44276 4.96683 4.025 4.14171 5.01813;
6979, 5.18203 3.89493 13.5098 10.3928 6.9307 9.98967 5.63042 4.24496 4.69608 3.781 3.93199 4.71898;
6980, 5.21429 3.58996 12.8579 9.86598 6.60386 9.98644 5.61709 4.22991 4.46969 3.57703 3.69824 4.50965;
6981, 5.05985 3.42276 11.9707 9.19929 6.28451 9.99734 5.52932 4.16764 4.28188 3.3777 3.57287 4.19989;
6982, 5.13876 3.17626 10.9352 8.53365 5.9519 9.98915 5.43187 4.17839 4.14807 3.41145 3.36697 3.81392;
6983, 5.21369 3.36961 9.95532 7.85586 5.65371 10.0064 5.42573 4.18831 4.0055 3.41578 3.40455 3.85141;
6984, 5.24319 3.22414 9.43045 7.28918 5.36701 10.0188 5.39409 4.17681 3.88693 3.27473 3.74039 3.98329;
6985, 5.49483 3.35785 9.63643 7.03293 5.03492 9.945 5.34222 4.17592 3.87603 3.53698 4.15761 4.51425;
6986, 5.96578 3.58211 9.92531 6.75047 4.7263 9.82105 5.27489 4.1989 4.04388 3.63958 4.4715 5.10818;
6987, 6.31438 3.5995 10.0169 6.80368 4.52157 9.68248 5.21518 4.09268 4.15863 3.5998 4.8287 5.63883;
6988, 6.76872 3.75419 10.0012 6.54056 4.22108 9.51811 5.06746 3.98359 4.16839 3.80141 5.16647 6.27989;
6989, 7.26548 3.96168 9.89762 6.45976 4.15289 9.34661 4.97094 3.82587 4.20855 3.74878 5.44904 6.64023;
6990, 7.6267 4.40558 9.86265 6.29833 4.10722 9.17272 4.8987 3.57548 4.27487 3.70991 5.73598 7.02163;
6991, 7.94797 5.02084 10.1987 6.1552 4.06155 8.97979 4.81283 3.52333 4.29903 3.72192 6.13969 7.2446;
6992, 8.25965 5.51055 10.5023 5.97517 4.2448 8.74955 4.84675 3.6661 4.3629 3.66879 6.45391 7.31354;
6993, 8.73085 5.84468 10.7778 6.10925 4.5065 8.42944 4.89102 3.50272 4.38996 3.59415 6.66358 7.38774;
6994, 8.99913 5.97606 11.0112 6.35719 4.76124 8.10389 4.92604 3.48626 4.46838 3.43631 6.74926 7.45815;
6995, 9.05206 6.06639 11.1542 6.40784 5.10552 7.79191 4.93142 3.40318 4.4923 3.41628 6.87047 7.47246;
6996, 8.82117 5.91273 11.2035 6.74975 5.46078 7.4093 4.94492 3.28345 4.32846 3.29567 6.86397 7.38974;
6997, 8.51465 5.6495 11.1404 6.80192 5.73458 6.96856 4.90775 3.2329 4.11128 3.28625 6.74907 7.27269;
6998, 8.01612 5.20434 11.0558 6.78459 5.93067 6.40388 4.82161 3.12634 3.76927 3.18137 6.56074 7.09974 marker;
6999, 7.43551 4.79626 11.0558 6.67607 6.06306 5.8052 4.79183 3.0445 3.44701 3.0274 6.29755 6.74919;
7000, 7.18619 4.49509 10.9937 6.40857 6.1258 5.14177 4.67479 3.1157 3.22762 3.02421 5.98096 6.4507;
7001, 6.85852 4.16398 10.8167 6.31471 6.1355 4.48734 4.56536 3.06183 3.08398 2.96548 5.63439 5.89462;
7002, 6.50241 3.95766 10.6032 5.99601 6.11881 4.36005 4.57075 3.1366 3.01348 2.81537 5.29296 5.32194;
7003, 6.223 4.09912 10.4184 5.95027 6.0901 4.43584 4.52753 3.24345 3.06394 2.82576 5.17823 4.74508;
7004, 6.25151 4.3877 10.3064 5.98063 5.91976 4.53112 4.50357 3.33966 3.08104 2.83605 5.08055 4.48204;
7005, 6.34257 4.59243 10.2564 5.93877 5.82904 4.51006 4.61365 3.46168 3.02897 2.89683 5.01569 4.61469;
7006, 6.32946 4.84024 10.1431 5.89476 5.68472 4.44745 4.61315 3.57512 3.15166 3.03903 5.08793 5.02599;
7007, 6.19881 5.07912 9.9347 5.72629 5.61376 4.42584 4.55233 3.62516 3.1467 2.97588 5.21142 5.3808;
7008, 6.11978 5.20596 9.6772 5.80211 5.41997 4.29814 4.36413 3.67702 3.22492 3.00271 5.29932 5.54696;
7009, 6.5403 5.49122 9.37846 5.72209 5.22589 4.47764 4.17974 3.63339 3.2151 3.04854 5.34688 5.9051;
7010, 6.93637 5.59963 9.14677 5.65451 5.14844 4.5514 3.71401 3.62627 3.16849 3.09052 5.24789 6.16487;
7011, 7.39718 5.72559 9.11476 5.70157 5.04141 4.59801 3.39667 3.58299 3.15414 3.12721 5.20552 6.56892;
7012, 7.74312 5.77609 9.25132 5.51213 4.87277 4.83566 3.23655 3.40594 3.15391 3.07373 5.31963 6.96362;
7013, 8.08944 6.02225 9.39923 5.50553 4.71096 5.20671 3.15666 3.30317 3.14935 3.06761 5.50921 7.42711;
7014, 8.37282 6.2432 9.5476 5.69632 4.68345 5.81171 3.26656 3.30488 3.22358 2.99497 5.84275 7.78305;
7015, 8.61351 6.53083 9.61775 5.76636 4.596 6.40168 3.43174 3.31718 3.29463 3.06064 6.2696 8.10859;
7016, 8.77554 6.75299 9.62427 5.83382 4.5463 6.90058 3.6043 3.46097 3.34136 3.13417 6.72002 8.16661;
7017, 8.91335 6.88508 9.53264 5.72437 4.5066 7.2984 3.73414 3.55893 3.3724 3.14196 7.13648 8.16814;
7018, 8.85116 6.96067 9.36841 5.60057 4.42228 7.55964 3.78602 3.59865 3.2754 3.2074 7.48575 7.8962;
7019, 8.53567 6.97558 9.0648 5.33363 4.30614 7.68303 3.93733 3.72731 3.23352 3.13056 7.73208 7.60756;
7020, 8.15832 7.16647 8.68083 5.14792 4.30529 7.63804 4.01235 3.82558 3.04214 3.132 7.88654 7.11715;
7021, 7.81048 7.29646 8.28682 4.83926 4.3522 7.48655 4.04964 3.87908 2.91307 3.10664 7.94176 6.55258;
7022, 7.85273 7.2774 7.979 4.90148 4.23826 7.26206 4.17392 3.91203 2.87674 3.00217 7.92919 5.93834;
7023, 7.95082 7.33638 7.95665 4.78435 4.15834 6.96148 4.24623 3.97637 2.78992 3.03721 7.85121 5.26881;
7024, 8.14788 7.46568 8.14443 4.67501 3.99562 6.64338 4.22324 4.01622 2.83559 3.06392 7.74792 4.74778;
7025, 8.71353 7.4283 8.25029 4.46116 3.97506 6.32287 4.16286 4.13645 2.84716 3.18799 7.65278 4.16536;
7026, 9.55787 7.40299 8.43113 4.48253 3.97078 6.03892 4.20819 4.30356 2.91048 3.34668 7.56936 3.94366;
7027, 10.6772 7.46823 8.46795 4.61424 4.00393 5.85233 4.23061 4.53571 3.14681 3.56073 7.64466 3.93897;
7028, 11.857 7.54764 8.7118 4.73078 4.16947 5.86537 4.26519 4.60562 3.28574 3.81201 7.77069 3.85383;
7029, 13.004 7.83617 8.89569 4.97721 4.31079 6.15406 4.26727 4.71615 3.32848 4.00968 7.91923 4.13584;
7030, 14.1486 8.09914 9.31147 5.20476 4.38955 6.54733 4.2939 5.0191 3.44881 4.25434 8.13708 4.29883;
7031, 15.4503 8.2193 9.67194 5.62479 4.59868 6.91367 4.22699 5.22459 3.52472 4.4167 8.41304 4.72114;
7032, 16.6542 8.40227 10.1872 6.04464 4.67726 7.15238 4.33396 5.46751 3.65675 4.57483 8.6307 4.92429;
7033, 17.5891 8.5211 10.5986 6.42402 4.66658 7.24413 4.42692 5.57373 3.75573 4.70247 8.80014 5.47937;
7034, 18.297199 8.70941 10.8868 6.78893 4.58333 7.18129 4.61237 5.76839 3.76798 4.74715 8.93445 6.06943;
7035, 18.747299 8.88579 11.0433 7.08378 4.62281 6.95841 4.80969 5.80696 3.84829 4.81274 8.99325 6.8499 marker;
7036, 19.017 8.90063 11.0289 7.45496 4.79894 6.92855 5.02529 5.93101 3.85807 4.8798 8.9395 7.46836;
7037, 19.036301 8.81849 11.195 7.86238 5.06226 6.97211 5.24286 5.94564 3.85843 5.01685 8.91794 8.13433;
7038, 18.899 8.69027 11.2504 8.0133 5.33381 7.03612 5.38318 5.95327 3.96653 5.01562 8.91179 8.46017;
7039, 18.576401 8.37406 11.2458 8.16504 5.58263 7.06607 5.56864 5.72122 4.21288 5.04639 8.85823 8.70313;
7040, 18.1731 8.21898 11.2153 8.12992 5.62948 6.99247 5.63947 5.47993 4.25863 5.05684 8.78543 8.76271;
7041, 17.6639 8.07194 11.2162 7.95115 5.64026 6.88843 5.70858 5.26273 4.35428 4.92522 8.66294 8.51425;
7042, 17.094 8.03342 11.2658 7.69655 5.61644 6.76524 5.64742 5.14238 4.29258 4.8865 8.50669 8.3872;
7043, 16.482201 8.01202 11.3361 7.56004 5.62556 6.57865 5.58482 4.90014 4.15386 4.79399 8.30091 7.71032;
7044, 15.9734 8.00238 11.4955 7.44108 5.6276 6.36811 5.33909 4.70651 3.94819 4.66401 8.03377 7.3138;
7045, 15.4887 7.66676 11.4742 7.26212 5.58548 6.05731 5.20046 4.56885 3.7869 4.58452 7.80686 6.57331;
7046, 15.0008 7.407 11.328 6.97122 5.55418 5.77332 5.04662 4.41243 3.62026 4.30314 7.63376 5.91485;
7047, 14.4807 7.12017 11.0386 6.54834 5.39889 5.52205 4.71627 4.18175 3.55371 4.0501 7.49227 5.67231;
7048, 13.8681 6.80694 10.4324 5.96354 5.22202 5.42507 4.41741 3.91072 3.46933 3.86923 7.34656 5.44502;
7049, 13.2709 6.60421 9.74067 5.40657 5.1137 5.35763 3.92858 3.5733 3.27622 3.60258 7.17995 5.09951;
7050, 12.5753 6.34196 8.8658 5.01923 4.88315 5.43244 3.56963 3.28275 3.24066 3.45463 6.96954 4.85831;
7051, 11.8515 6.07898 8.24637 4.77848 4.705 5.51958 3.23025 3.05753 3.04477 3.22391 6.71504 4.38775;
7052, 11.1364 6.05529 7.79483 4.3702 4.45639 5.60652 3.04597 2.83062 2.98907 3.02916 6.46935 4.02635;
7053, 10.377 6.09557 7.32208 4.05939 4.20253 5.70596 2.82705 2.71985 2.87208 2.88065 6.25154 3.80327;
7054, 9.60772 6.14152 6.82843 3.92697 4.03227 6.01649 2.80492 2.68811 2.75648 2.65491 6.08343 3.49919;
7055, 9.3276 6.21272 6.39817 3.60857 3.72078 6.15074 2.86339 2.76952 2.69737 2.53473 5.92018 3.64282;
7056, 9.03887 6.21727 5.81046 3.56366 3.44144 6.10243 2.99143 2.83006 2.63324 2.45059 5.82504 3.51834;
7057, 8.73279 6.38171 5.42082 3.5623 3.18276 5.83324 2.97685 2.881 2.57891 2.35189 5.86563 3.70008;
7058, 8.39215 6.43354 5.34013 3.59324 2.98444 5.76321 3.05217 2.83422 2.4348 2.2965 6.00607 3.70196;
7059, 8.09868 6.56703 5.36847 3.42393 2.89573 5.7209 3.05523 2.90365 2.43918 2.24727 6.20683 3.97424;
7060, 8.01315 6.60211 5.41777 3.47875 2.82216 5.62334 3.02737 2.93881 2.37225 2.20171 6.49474 3.98778;
7061, 8.08129 6.66942 5.43142 3.48992 2.78862 5.70189 2.92876 2.97655 2.43506 2.31505 6.78069 4.24239;
7062, 8.34474 6.65838 5.31445 3.47362 2.71583 5.80632 2.77147 3.08725 2.43157 2.41728 7.03814 4.26143;
7063, 8.58864 6.77632 5.10654 3.59287 2.56889 5.76072 2.84751 3.05215 2.32755 2.61705 7.25787 4.32509;
7064, 8.82751 6.89388 4.9997 3.60834 2.5051 5.63894 2.97178 3.02294 2.34077 2.76119 7.41344 4.21396;
7065, 8.9451 7.04827 5.06523 3.61989 2.41579 5.61649 3.08 2.9777 2.21381 2.87748 7.49855 4.06257 marker;
7066, 8.97926 7.10512 5.00293 3.66177 2.5605 5.5857 3.19683 2.94763 2.29793 2.91214 7.56168 3.98808;
7067, 8.93513 7.28648 4.93345 3.64268 2.70594 5.50735 3.28557 2.94022 2.37025 2.9058 7.56395 3.79773;
7068, 8.86923 7.3304 4.87342 3.77706 2.81659 5.52519 3.31491 2.89029 2.49306 2.88328 7.52293 3.8304;
7069, 8.87159 7.27614 5.09933 3.62071 2.88543 5.58736 3.37559 2.8279 2.65723 2.83379 7.46909 3.75318;
7070, 8.84561 7.2191 5.53948 3.63416 2.94861 5.70402 3.37702 2.8053 2.64975 2.73781 7.35923 3.77195;
7071, 8.83952 7.11925 6.1546 3.53619 3.02793 5.84316 3.34228 2.7461 2.72243 2.6063 7.17677 3.63531;
7072, 9.02463 6.95626 6.65489 3.55303 3.15539 5.97497 3.33579 2.66096 2.84756 2.51111 6.99072 3.40614;
7073, 9.15666 6.77621 7.03698 3.42579 3.32019 6.08268 3.26426 2.75194 2.89753 2.45408 6.85493 3.32563;
7074, 9.26957 6.69109 7.32807 3.50192 3.41278 6.08873 3.22041 2.96467 2.99323 2.44253 6.78303 3.225;
7075, 9.36371 6.62989 7.47567 3.36536 3.52423 5.98945 3.13117 2.98335 3.05469 2.48386 6.7516 3.26154;
7076, 9.37776 6.50224 7.54504 3.33835 3.63733 5.78624 3.00918 3.10844 3.08966 2.56518 6.74431 3.5138;
7077, 9.28668 6.65015 7.53004 3.23524 3.68941 5.51266 2.88797 3.18415 3.08528 2.59361 6.84731 3.64953;
7078, 9.1642 6.6346 7.46997 3.04764 3.68362 5.29002 2.81567 3.23347 3.04497 2.54548 6.95826 3.91181;
7079, 8.93597 6.58751 7.53806 3.15802 3.71271 5.20812 2.8134 3.20218 3.09657 2.47667 6.97421 4.08986;
7080, 8.6644 6.49519 7.67801 3.0789 3.6818 5.18318 2.87423 3.10325 3.06835 2.36953 6.91912 3.94944;
7081, 8.56501 6.40931 7.78875 2.84531 3.72561 5.07833 2.98771 2.87531 3.11853 2.25975 6.78924 4.19852;
7082, 8.31078 6.15456 7.79213 2.97133 3.83091 4.93673 3.23059 2.71939 3.35841 2.29157 6.61231 4.21522;
7083, 8.1612 5.98263 7.78944 3.37613 3.91814 4.80546 3.43946 2.68278 3.73739 2.17122 6.47162 4.15003;
7084, 7.94157 5.93418 7.94862 3.79906 4.24332 4.78778 3.67857 2.63505 4.05681 2.42363 6.63832 4.28926;
7085, 7.85799 5.94159 8.09237 4.28904 4.39674 5.01636 3.88157 2.67488 4.55694 2.86481 6.72564 4.38669;
7086, 7.84439 6.00342 8.25435 4.73216 4.64138 5.22224 4.04158 2.7325 5.00287 3.19639 6.65362 4.41914;
7087, 8.24244 5.94933 8.29141 5.08784 4.66745 5.45807 4.25998 2.82204 5.27307 3.39584 6.3844 4.59657;
7088, 8.72944 5.88057 8.29783 5.34745 4.71563 5.66361 4.45626 2.95492 5.39196 3.61918 6.1636 4.65749 marker;
7089, 9.24772 5.96046 8.18956 5.63305 5.00278 5.75816 4.58953 3.03648 5.45759 3.80887 5.93226 4.60477;
7090, 9.74865 5.92473 8.11594 5.80212 4.96467 5.77225 4.65778 3.36872 5.6493 3.95006 5.55659 4.64983;
7091, 10.1722 6.15766 8.06015 5.99365 5.18258 5.64069 4.72868 3.62911 5.76104 4.09472 5.11281 4.48876;
7092, 10.6149 6.30117 7.80526 6.02611 5.21128 5.42821 4.66711 3.78909 5.85224 4.17358 4.67645 4.15912;
7093, 10.9761 6.45508 7.57676 6.06089 5.17356 5.27302 4.62766 3.83461 5.84752 4.10097 4.28862 3.83027;
7094, 11.2915 6.69237 7.28922 5.96757 5.25551 5.09774 4.60082 3.95628 5.7475 4.06635 4.18432 3.71686;
7095, 11.377 6.83716 7.1277 5.8911 5.18293 4.92303 4.63222 4.07601 5.57531 4.0377 4.41498 3.75917;
7096, 11.3796 6.97195 7.21023 5.96213 5.36876 4.95028 4.64497 4.04295 5.45093 3.92577 4.52764 3.74063;
7097, 11.1501 7.00811 7.20104 5.84792 5.26252 5.04595 4.67847 3.89624 5.46733 3.9926 4.59378 3.72216;
7098, 11.1394 7.02867 7.21116 5.78549 5.36812 5.31137 4.65489 3.54347 5.46887 4.01727 4.69914 3.66043;
7099, 10.8462 7.06261 7.04382 5.72222 5.26509 5.47508 4.55277 3.44498 5.41721 3.85964 4.83546 3.62328;
7100, 10.6957 7.02703 6.98041 5.71051 5.03887 5.59762 4.45211 3.32601 5.35574 3.87204 4.82412 3.72062;
7101, 10.2693 6.96863 6.97803 5.74805 5.10213 5.59655 4.39506 3.29442 5.27789 4.0638 4.71814 3.80871;
7102, 9.87348 6.88608 7.05356 5.7569 4.76519 5.65159 4.20393 3.56647 5.20529 4.06423 4.67087 3.98281;
7103, 9.60985 6.92071 7.15999 5.82997 4.77246 5.64904 4.00769 3.64431 5.15071 4.05059 4.56285 4.11689;
7104, 9.06344 6.88628 7.09888 5.76479 4.7219 5.58507 3.88778 3.74477 5.1385 4.03955 4.42221 4.26659;
7105, 8.68605 6.88306 7.05589 5.74208 4.71338 5.48528 3.77929 3.76421 5.10727 4.03134 4.32137 4.2576;
7106, 8.30103 6.82055 7.11926 5.66446 4.80213 5.29832 3.70009 3.68843 5.10977 3.96735 4.26667 4.29136;
7107, 7.90824 6.80655 7.19439 5.54844 4.70295 5.29384 3.76419 3.55321 5.14531 3.87227 4.39841 4.21511;
7108, 7.49806 6.79084 7.18969 5.44254 4.82966 5.21966 3.84179 3.40983 5.18798 3.81116 4.48208 4.10691;
7109, 7.17709 6.71328 7.1299 5.34796 4.87376 5.07593 3.94466 3.36368 5.14665 3.64591 4.47423 3.83951;
7110, 6.72206 6.55809 7.18609 5.34723 5.02594 4.81315 4.09202 3.30176 5.11767 3.61339 4.30601 3.53477;
7111, 6.2337 6.38605 7.33042 5.27366 5.09062 4.4609 4.2162 3.23006 5.1383 3.66874 4.05083 3.23234;
7112, 5.81987 6.28602 7.22705 5.27803 5.16581 4.15475 4.29587 3.3171 5.16882 3.71457 3.71189 3.15767;
7113, 5.32878 6.20052 7.07638 5.20449 5.1553 3.92355 4.37615 3.35987 5.16608 3.73893 3.78206 3.05992;
7114, 5.35468 6.16884 6.92791 5.17257 5.18011 3.80361 4.4831 3.31667 5.23966 3.73083 3.77886 3.11778;
7115, 5.58363 6.06455 6.82901 5.05351 5.08233 3.79602 4.54952 3.28612 5.30149 3.56057 3.77225 3.17082;
7116, 5.82183 5.95468 6.83186 5.0108 5.05178 3.79223 4.55407 3.16283 5.36309 3.57923 3.77031 3.29593 marker;
7117, 6.37577 5.82917 6.83412 4.9315 4.98353 3.83158 4.4984 3.00482 5.4134 3.43837 3.83553 3.49786;
7118, 6.59779 5.68454 6.75965 4.83362 4.77613 3.83934 4.4025 3.0795 5.45192 3.31822 3.81579 3.56496;
7119, 6.80808 5.50719 6.55899 4.7442 4.80636 3.74661 4.27502 3.06284 5.45539 3.42786 3.85274 3.5706;
7120, 7.09792 5.27685 6.26771 4.61563 4.54208 3.53938 4.17401 3.12474 5.50494 3.57437 3.85575 3.57574;
7121, 7.15408 5.10507 5.86625 4.60031 4.57794 3.38916 4.16319 3.26411 5.61876 3.54213 3.80259 3.63098;
7122, 7.20039 4.92699 5.57612 4.59337 4.56101 3.2847 4.18829 3.39867 5.64913 3.54048 3.67769 3.71333;
7123, 7.27063 4.89581 5.27112 4.57896 4.36252 3.15445 4.17926 3.39116 5.62518 3.50022 3.73776 3.79702;
7124, 7.21841 4.84233 4.93528 4.43463 4.29157 3.12508 4.1455 3.28387 5.56848 3.34687 3.97692 3.8533;
7125, 7.11462 4.75767 4.5892 4.34768 4.1931 3.04936 4.04203 3.02941 5.51031 3.11959 4.07697 3.94354;
7126, 7.29222 4.60293 4.42225 4.186 4.07745 3.02464 3.90225 2.72347 5.3783 2.91556 4.10178 3.96721;
7127, 7.29776 4.6746 4.41204 4.04632 3.91589 3.08396 3.70311 2.49824 5.17801 2.9463 4.0473 4.00695;
7128, 7.42019 4.64135 4.22465 3.92663 3.83026 3.23001 3.4772 2.39364 4.93889 2.99333 3.81345 3.96655;
7129, 7.58252 4.69254 4.34094 3.91842 3.74346 3.34336 3.45611 2.6595 4.76611 2.94834 3.71622 3.99702;
7130, 7.88625 4.93386 4.55231 4.05251 3.58269 3.6 3.49387 2.85201 4.67218 3.01296 3.66227 4.07643;
7131, 8.55156 5.06516 4.85086 4.26414 3.61834 3.93101 3.5974 3.27957 4.64618 3.27705 3.64345 4.11995;
7132, 9.77446 5.29353 5.41311 4.71923 3.57571 4.21818 3.74512 3.77999 4.73676 3.28862 3.57411 4.2081;
7133, 11.1568 5.69436 5.99962 5.05375 3.77091 4.50226 3.94699 4.28914 4.84933 3.54228 3.86456 4.33173;
7134, 12.7456 6.16078 6.59085 5.61001 3.98309 4.88515 4.15379 4.71888 4.87314 3.73069 4.31837 4.56186;
7135, 14.4637 6.51559 7.12821 6.10698 4.2409 5.3283 4.35077 5.0374 4.95438 3.94471 4.85326 4.56107;
7136, 16.128401 6.99801 7.40769 6.64969 4.62029 5.76439 4.51613 5.43358 4.93581 4.37304 5.33206 4.79959;
7137, 17.6766 7.48518 7.82492 7.02262 5.08282 6.1418 4.64983 5.778 5.04662 4.52487 5.66824 4.66171;
7138, 19.0084 8.09137 7.95856 7.41436 5.46067 6.48877 4.83193 6.14055 5.13423 4.84608 6.03872 4.78425;
7139, 20.0618 8.42457 7.83593 7.58221 5.66904 6.84169 5.11466 6.38296 5.19512 4.98116 6.27167 4.46324;
7140, 20.991699 8.45281 7.57411 7.67203 5.919 7.15125 5.28393 6.58996 5.24244 5.03479 6.24884 4.39052;
7141, 21.7752 8.65309 7.00641 7.68992 6.27311 7.27258 5.46049 6.66474 5.36173 5.15689 6.02729 4.59952;
7142, 22.3899 9.01515 6.84822 7.45503 6.44159 7.30169 5.50994 6.72922 5.39813 5.0732 5.59507 4.77478;
7143, 22.999901 9.0757 6.61032 7.17101 6.64065 7.19604 5.62886 6.74117 5.54299 5.10042 5.26388 4.78774;
7144, 23.4338 9.08213 6.61979 6.6021 6.63821 7.13545 5.70434 6.72275 5.62651 5.04173 4.89762 4.84397 marker;
7145, 23.655199 9.10241 6.47455 6.33084 6.64913 7.27636 5.76033 6.69759 5.63941 5.17637 4.73782 4.80395;
7146, 23.6733 9.44147 6.47471 6.11117 6.76414 7.50566 5.74209 6.62525 5.64379 5.18202 4.70817 5.02034;
7147, 23.746099 9.71584 6.26298 5.99394 6.78482 7.81353 5.68546 6.48221 5.52724 5.29607 4.84323 5.29115;
