4044, 6.14532 5.56805 6.44389 4.47815 4.39892 4.96873 3.82565 4.49643 3.53099 3.43286 3.85359 4.20072;
4045, 6.65486 5.72693 6.5911 4.43638 4.48281 5.15887 3.86829 4.50604 3.46452 3.45192 3.79496 4.16012;
4046, 7.04116 5.83353 6.80143 4.3363 4.57617 5.31983 3.81004 4.38056 3.3815 3.45383 3.73888 4.14656;
4047, 7.42658 5.88222 6.97557 4.29653 4.67917 5.45342 3.71148 4.18392 3.32314 3.41276 3.69923 4.17642;
4048, 7.75054 5.86873 7.00998 4.15689 4.71022 5.50747 3.72263 3.96579 3.2762 3.33869 3.80379 4.19725;
4049, 8.0761 5.83629 7.01263 4.11241 4.6812 5.48935 3.72784 3.78002 3.1746 3.28701 3.8351 4.14426;
4050, 8.1745 5.80005 6.96756 4.03599 4.56307 5.41053 3.69482 3.66521 3.09632 3.22027 3.75361 4.08122;
4051, 8.42404 5.73524 6.82809 4.01587 4.36811 5.28277 3.59819 3.6367 2.98928 3.19963 3.59957 3.98519;
4052, 8.5753 5.76816 6.63888 3.96476 4.22042 5.16892 3.54788 3.72705 2.81878 3.09418 3.39003 3.90998;
4053, 8.71372 5.87124 6.43543 3.86551 4.14331 5.07754 3.61464 3.787 2.78753 2.98696 3.13332 3.82638;
4054, 8.94272 5.93206 6.27384 3.91755 4.06251 4.95697 3.60387 3.84249 2.75395 2.8743 2.9545 3.8127;
4055, 9.02093 5.94415 6.04171 4.00336 3.95681 4.83395 3.58552 3.83036 2.75437 2.77568 2.82705 3.84287;
4056, 9.00122 5.92267 5.75641 4.06544 3.99612 4.74999 3.58226 3.71233 2.87881 2.81581 2.86048 3.88553;
4057, 8.97539 5.93853 5.55182 4.05029 4.06089 4.81842 3.58835 3.47706 3.00378 2.83441 2.90068 3.89536;
4058, 8.71507 5.86826 5.47603 3.9225 4.10542 4.78659 3.57157 3.36472 3.21327 2.88045 3.01722 3.86631;
4059, 8.54234 5.75422 5.47448 3.81623 4.09156 4.72009 3.50413 3.16884 3.2895 2.94088 3.08361 3.83174;
4060, 8.27225 5.64581 5.43737 3.59294 4.06283 4.60396 3.44989 3.16552 3.28117 2.97658 3.0861 3.78974;
4061, 7.93152 5.52839 5.4131 3.52903 4.03676 4.49511 3.45368 3.43924 3.23194 3.00943 3.03193 3.78063;
4062, 7.76533 5.3981 5.36797 3.49514 3.97261 4.4301 3.41471 3.57054 3.21115 3.01105 3.04184 3.8417;
4063, 7.45672 5.29688 5.24819 3.52806 3.93101 4.43273 3.36818 3.61078 3.22753 3.00056 3.02615 3.88213;
4064, 7.27402 5.17188 5.24336 3.53563 3.90698 4.46712 3.29269 3.57715 3.22767 2.94545 3.02539 3.92028 marker;
4065, 7.41275 5.12299 5.28985 3.61981 3.84168 4.67125 3.31638 3.51995 3.2328 2.83924 3.04358 3.9995;
4066, 7.23862 5.11544 5.38788 3.61773 3.76424 4.86373 3.28546 3.39419 3.22553 2.70988 3.09303 4.11641;
4067, 7.54978 5.12155 5.478 3.63498 3.71439 5.00854 3.2685 3.22306 3.28021 2.62091 3.22545 4.1735;
4068, 7.80675 5.1338 5.59247 3.60186 3.64618 5.10598 3.33265 3.08323 3.33901 2.59347 3.35252 4.23314;
4069, 7.91743 5.25684 5.66786 3.52317 3.63764 5.1509 3.33456 3.16805 3.34515 2.61217 3.54555 4.34714;
4070, 8.11957 5.37558 5.66701 3.41139 3.67334 5.14019 3.36505 3.22917 3.2622 2.70543 3.60253 4.4188;
4071, 8.22936 5.52863 5.62353 3.35274 3.72016 5.07483 3.38721 3.12277 3.11095 2.80483 3.60312 4.41432;
4072, 8.1579 5.65785 5.491 3.38192 3.71832 4.95466 3.41595 3.03866 2.94588 2.89697 3.51741 4.2607;
4073, 8.15164 5.76515 5.29126 3.37513 3.78044 4.74856 3.28757 2.93626 2.76678 2.93919 3.4913 4.11268;
4074, 8.04014 5.88254 5.10443 3.43503 3.87076 4.50523 3.26015 2.90765 2.68844 2.94378 3.38298 3.91818;
4075, 7.9223 5.87646 4.93566 3.43307 3.87678 4.31641 3.25494 2.83534 2.67457 2.96473 3.29867 3.87669;
4076, 7.72439 5.84038 4.84624 3.44859 3.90515 4.20627 3.135 2.90845 2.67903 3.02108 3.21775 3.79095;
4077, 7.50913 5.66482 4.8195 3.45141 3.82011 4.0922 3.05358 2.98236 2.71234 3.1244 3.40296 3.66858;
4078, 7.31782 5.47393 4.90287 3.47611 3.78781 4.03124 3.03281 3.11846 2.66883 3.17546 3.48902 3.76279;
4079, 7.09953 5.25089 5.12324 3.62946 3.62749 4.25391 3.11185 3.05956 2.75636 3.13338 3.53136 3.87013;
4080, 6.9506 4.99322 5.53225 3.7867 3.64072 4.47405 3.17677 3.13066 2.89183 3.10209 3.46666 3.97986;
4081, 6.84199 4.73202 6.12978 4.05912 3.51952 4.90004 3.59066 3.18959 3.08463 3.08654 3.64565 4.10272;
4082, 6.63987 4.5863 6.67282 4.40725 3.65457 5.30883 3.99104 3.32283 3.23915 3.10864 3.91286 4.14069;
4083, 6.58296 4.47401 7.20049 4.74511 3.72283 5.67418 4.55757 3.57896 3.43679 3.15281 4.15836 4.30451;
4084, 6.48918 4.45111 7.59667 5.06155 3.78776 5.9967 5.0246 3.7384 3.63907 3.29187 4.35634 4.38493;
4085, 6.37696 4.45387 7.85142 5.36804 3.81154 6.24689 5.31299 4.04648 3.78997 3.34926 4.52587 4.43696;
4086, 6.6107 4.38287 7.98307 5.635 3.89143 6.36905 5.45615 4.14356 3.91015 3.36299 4.67662 4.51824;
4087, 6.72551 4.35433 7.99068 5.92149 3.80521 6.34262 5.5588 4.20363 3.86773 3.36348 4.62349 4.46456;
4088, 7.00438 4.36319 7.97897 6.08567 3.90828 6.22912 5.4098 3.9964 3.71102 3.31432 4.43816 4.41149;
4089, 7.19991 4.23812 7.85967 6.11543 3.9993 5.9713 5.20425 3.78674 3.50393 3.22335 4.21207 4.39309;
4090, 7.35107 4.14661 7.70086 6.27027 3.97565 5.64634 4.90907 3.89542 3.32485 3.16204 3.94591 4.39735;
4091, 7.57836 3.92657 7.53203 6.20914 4.20788 5.24785 4.5468 3.77082 3.03016 3.14704 3.70245 4.3639 marker;
4092, 8.00429 3.94459 7.37163 6.13429 4.24404 4.95961 4.20115 3.8826 2.96883 3.17857 3.42326 4.22644;
4093, 8.57177 4.07783 7.32254 6.13787 4.35528 4.82907 4.11883 4.09199 2.81235 3.24847 3.28207 4.16613;
4094, 9.0896 4.47772 7.34336 6.02026 4.57664 5.06276 4.02922 4.41518 2.86633 3.39269 3.39034 4.10616;
4095, 9.54426 4.85583 7.40755 5.9089 4.561 5.38993 3.94256 4.39157 3.13852 3.54847 3.53646 4.14682;
4096, 10.0016 5.27882 7.48056 5.80706 4.69091 5.68927 4.05137 4.69727 3.35055 3.64573 3.81768 4.29888;
4097, 10.2897 5.65201 7.66988 5.78357 4.90696 5.90826 4.15767 4.88408 3.44877 3.72749 4.00011 4.50001;
4098, 10.5296 5.96511 7.91649 5.63334 4.89938 5.98341 4.31353 4.82408 3.62709 3.77045 4.15764 4.66864;
4099, 10.6891 6.25749 8.10042 5.55651 4.90242 6.08207 4.54878 5.07298 3.76365 3.91718 4.25194 4.79305;
4100, 10.7469 6.46375 8.1817 5.46312 4.88525 6.07042 4.73085 4.76989 3.73507 4.02669 4.36807 4.92482;
4101, 10.7557 6.55448 8.1409 5.46684 4.72381 6.11358 4.89055 5.08608 3.79713 4.04338 4.54104 4.98279;
4102, 10.6269 6.61939 7.96322 5.41585 4.6097 6.03345 4.74965 4.81608 3.67867 4.03466 4.63034 4.9079;
4103, 10.5179 6.60307 7.6136 5.37988 4.44213 5.96957 4.70693 5.37378 3.63444 4.04491 4.73423 4.70346;
4104, 10.3379 6.55363 7.17453 5.31693 4.40624 5.85304 4.48242 5.18666 3.42696 4.17691 4.81393 4.46443;
4105, 10.1922 6.47302 6.71571 5.13502 4.42233 5.63975 4.31918 5.56929 3.44827 4.33099 4.85822 4.30264;
4106, 10.1217 6.41776 6.43556 5.05603 4.57993 5.53663 4.0937 5.30725 3.36133 4.41326 4.86025 4.20214;
4107, 10.053 6.38019 6.32915 4.93511 4.62019 5.59629 4.01156 5.26708 3.54729 4.39947 4.77276 4.14335;
4108, 10.1224 6.29927 6.2447 4.8684 4.68941 5.72085 3.96699 4.93717 3.59322 4.37066 4.61555 4.02721;
4109, 10.1187 6.21499 6.19333 4.66366 4.79382 5.74108 3.85793 4.40607 3.66879 4.1949 4.40746 3.87379;
4110, 10.0912 6.25126 6.20588 4.58444 4.83294 5.75462 3.88849 4.33131 3.75159 3.95599 4.27086 3.76744;
4111, 10.0194 6.31773 6.20882 4.50177 5.04664 5.51569 3.78389 3.89864 3.69234 3.71303 4.19867 3.72247;
4112, 9.83173 6.30815 6.17444 4.33212 5.02839 5.28609 3.93029 4.04709 3.75042 3.46413 4.08544 3.68329;
4113, 9.67662 6.2997 6.02877 4.32104 5.05924 4.83119 3.68373 3.6251 3.56689 3.30527 4.01983 3.64104;
4114, 9.39278 6.35352 5.97578 4.15186 5.01419 4.4877 3.71882 3.88569 3.55416 3.20531 4.03552 3.60465;
4115, 9.10861 6.36007 5.83306 4.11178 4.96023 4.35819 3.5886 3.51696 3.39256 3.10031 4.0037 3.5728;
4116, 8.78913 6.41573 5.56352 4.09375 4.95936 4.47792 3.69937 3.80832 3.27843 3.23054 4.07429 3.52445;
4117, 8.47586 6.48583 5.26717 4.14208 4.88106 4.58555 3.58454 3.55665 3.24055 3.37388 4.14241 3.50218;
4118, 8.23547 6.50226 5.03601 4.25677 4.86623 4.68658 3.69655 3.86783 3.38206 3.66631 4.21249 3.51904;
4119, 7.81505 6.52797 4.80719 4.3692 4.86484 4.77842 3.74709 3.90588 3.45246 3.93368 4.21528 3.59307;
4120, 7.46737 6.55315 4.67466 4.39813 4.90408 4.76461 3.72858 3.71337 3.46499 4.11593 4.2057 3.65618;
4121, 7.10377 6.56591 4.64576 4.3888 4.87537 4.83834 3.84421 3.99837 3.49898 4.17998 4.1357 3.79044;
4122, 6.78135 6.47758 4.76392 4.34016 4.78015 4.84274 3.75079 3.73574 3.46728 4.16701 4.01299 3.89775;
4123, 6.5138 6.41933 4.89869 4.32546 4.67891 4.74528 3.81557 4.01749 3.50462 4.05242 3.83454 3.92499 marker;
4124, 6.17461 6.32805 4.97544 4.27738 4.58947 4.52232 3.68424 3.88463 3.36381 3.86778 3.72363 3.88195;
4125, 6.12418 6.24064 4.96111 4.16595 4.57619 4.21691 3.69777 3.99683 3.48815 3.64281 3.50567 3.72527;
4126, 6.0059 6.11716 4.91287 4.07558 4.36365 3.86897 3.5044 3.65693 3.42064 3.4321 3.50602 3.5567;
4127, 6.02257 6.03146 4.98045 3.95036 4.25403 3.42656 3.58299 3.68898 3.32869 3.14722 3.44049 3.32162;
4128, 6.08319 5.93818 5.15766 3.82649 4.05099 3.06751 3.47245 3.24611 3.25175 3.03585 3.41672 3.14869;
4129, 5.87898 5.84495 5.19517 3.71085 3.90905 3.08023 3.37969 3.23627 3.13665 2.9722 3.44418 2.99347;
4130, 5.89444 5.74611 5.11685 3.51388 3.84737 3.33369 3.30714 3.28503 3.00634 3.00108 3.49333 2.91633;
4131, 5.7918 5.67303 5.06405 3.51363 3.81008 3.52255 3.39893 3.33431 2.71329 3.05665 3.59856 2.89763;
4132, 5.82357 5.5291 4.92862 3.47353 3.78022 3.88595 3.45063 3.20107 2.76627 3.1974 3.76835 2.81499;
4133, 5.99166 5.56508 4.78013 3.38134 3.77187 4.17842 3.59133 3.05376 2.62892 3.30689 3.87049 2.80994;
4134, 5.97437 5.48903 4.59588 3.15491 3.83634 4.27193 4.05902 2.93465 2.89696 3.51087 3.9715 2.74135;
4135, 6.16861 5.48448 4.6262 3.04273 3.95112 4.29769 4.3678 2.94456 3.16593 3.76611 4.04667 2.75104;
4136, 6.33978 5.41272 4.98315 3.10353 4.01813 4.20119 4.80474 3.32953 3.39785 4.05274 4.04131 2.80367;
4137, 6.45678 5.43831 5.27453 3.09661 4.09557 3.7962 5.24317 3.767 3.62733 4.29304 4.21384 2.89944;
4138, 6.75628 5.45633 5.53054 3.47978 4.19063 3.89887 5.53238 4.01992 3.79871 4.42664 4.31949 3.05438;
4139, 6.82284 5.3911 5.73904 3.73986 4.18642 4.41449 5.66591 4.48241 3.91328 4.49005 4.37422 3.20422;
4140, 7.00811 5.32015 5.86158 3.87762 4.30055 4.92029 5.73646 4.66132 3.95469 4.47093 4.37983 3.31438;
4141, 7.10777 5.34749 5.93981 4.21489 4.4098 5.28754 5.71212 4.82944 3.84689 4.3312 4.32235 3.41992;
4142, 7.0675 5.3456 5.93492 4.34924 4.48512 5.56202 5.61637 4.65842 3.79382 4.12297 4.25633 3.49344;
4143, 7.18147 5.38302 5.83285 4.47395 4.46259 5.73319 5.51245 4.53196 3.5641 3.80026 4.13847 3.53455;
4144, 7.11921 5.45482 5.81551 4.65228 4.60833 5.78557 5.28584 4.34154 3.2026 3.54386 3.99199 3.55891;
4145, 7.19328 5.56355 6.01646 4.75398 4.67446 5.75262 5.012 3.88698 3.14763 3.39465 3.88335 3.53238;
4146, 7.33999 5.61629 6.02436 4.85359 4.82429 5.59694 4.77641 3.71973 3.10282 3.26305 3.77554 3.53882;
4147, 7.41147 5.75658 5.96847 4.87895 4.95303 5.41051 4.68763 3.52863 3.15676 3.3543 3.72484 3.52702;
4148, 7.73973 5.84888 6.00769 5.0197 4.9523 5.49335 4.60789 3.60621 3.25278 3.43914 3.74554 3.50343;
4149, 7.94645 5.98288 5.97582 4.98986 5.0382 5.63992 4.46521 3.93766 3.35725 3.56166 3.76643 3.53389;
4150, 8.25703 6.21899 5.95053 4.90344 5.05406 5.78404 4.42372 3.91022 3.47129 3.68574 4.02176 3.49874;
4151, 8.54899 6.44521 6.26131 4.9089 5.17857 5.89405 4.42199 3.99835 3.68598 3.90774 4.3668 3.58316;
4152, 8.74799 6.6761 6.56585 4.71371 5.15402 6.01144 4.59263 4.05461 3.87745 4.14015 4.59968 3.70474;
4153, 8.99955 6.91236 6.87303 4.66367 5.28708 5.99664 4.83715 4.05957 4.02511 4.40364 4.79374 3.85807;
4154, 9.06674 7.07145 7.0791 4.5814 5.30278 6.04596 4.98402 4.04834 4.21035 4.61551 4.94877 4.07436 marker;
4155, 9.10414 7.26232 7.24827 4.61462 5.30286 6.0936 5.08268 4.05466 4.35443 4.75451 4.97718 4.73944;
4156, 9.05626 7.32783 7.37191 4.5353 5.25887 6.15655 5.16787 3.8743 4.42924 4.84799 4.92559 5.43601;
4157, 8.84596 7.34512 7.43461 4.58262 5.28498 6.2761 5.22566 4.06844 4.52491 4.84491 4.72331 6.04745;
4158, 8.67985 7.45112 7.38809 4.71459 5.34187 6.31808 5.29825 3.99689 4.3934 4.73248 4.5567 6.88651;
4159, 8.26909 7.51137 7.19798 4.79561 5.36859 6.3464 5.15354 4.04531 4.18304 4.53808 4.46109 7.92826;
4160, 7.94256 7.47197 6.8254 5.01207 5.47414 6.36006 5.00168 3.8894 4.01221 4.23581 4.49687 8.87905;
4161, 7.47212 7.543 6.65534 5.1503 5.55635 6.33002 4.99397 3.83462 3.94297 4.05088 4.51312 9.69449;
4162, 6.92575 7.59117 6.55613 5.31018 5.54465 6.21926 4.97892 3.70228 4.14813 3.99571 4.67679 10.4103;
4163, 6.53343 7.62748 6.42583 5.38129 5.59879 6.15673 4.83344 3.64482 4.29784 3.96399 4.90526 10.9841;
4164, 6.15948 7.62192 6.25625 5.29568 5.51449 6.06411 4.64871 3.67597 4.25667 4.00252 5.08961 11.5968;
4165, 6.06243 7.60401 6.31486 5.20319 5.35765 5.98785 4.42998 3.77944 4.2057 4.1079 5.22559 11.9865;
4166, 5.88951 7.57742 6.39892 5.03773 5.26243 5.81344 4.22225 3.45848 4.15393 4.09592 5.39149 12.2352;
4167, 5.88125 7.57668 6.39117 4.94688 5.05241 5.70976 4.12064 3.51485 4.08814 4.11153 5.51479 12.2945;
4168, 6.05719 7.55604 6.28539 4.84002 4.92254 5.46919 3.92784 3.4545 3.9849 4.06089 5.4829 12.2943;
4169, 6.06029 7.45026 6.08039 4.76718 4.75195 5.29526 3.75907 3.63094 3.81481 3.95149 5.44873 12.2064;
4170, 6.07606 7.38133 5.88996 4.76841 4.65736 5.089 3.77526 3.55613 3.5833 3.96048 5.50853 12.0684;
4171, 6.06251 7.26989 5.681 4.69113 4.51825 5.09075 3.85034 3.44671 3.36436 3.89493 5.53091 11.9479;
4172, 5.9434 7.13453 5.46229 4.79436 4.43265 5.05129 3.90628 4.09675 3.18459 3.95543 5.41922 11.8329;
4173, 5.89714 7.03982 5.22474 4.78346 4.39239 5.05722 3.77511 4.13443 3.25275 3.95061 5.32396 11.7219;
4174, 5.72426 6.85309 4.92692 4.82481 4.26216 4.98509 3.86316 4.46333 3.14254 3.93905 5.17238 11.6016;
4175, 5.78783 6.63167 4.83525 4.84914 4.20684 4.98293 3.8594 4.30094 3.40373 3.9121 5.15923 11.3992;
4176, 5.81753 6.42086 4.83976 4.88139 4.09842 5.03079 3.89258 4.29249 3.46351 3.81057 5.02987 11.1277;
4177, 5.92458 6.1925 4.79957 4.93104 4.01772 5.06371 3.89782 4.13121 3.81126 3.71623 4.98492 10.801;
4178, 6.15475 5.95907 4.79753 4.97316 4.08617 5.12613 3.80005 4.18139 4.15628 3.81789 4.92161 10.3998;
4179, 6.27228 5.71 4.88223 4.97436 4.19295 5.11962 3.90998 3.98458 4.59635 4.09735 4.86476 10.0083;
4180, 6.53409 5.70816 4.94397 4.93364 4.44487 5.21046 3.999 4.47058 5.05942 4.5634 4.78384 9.63231 marker;
4181, 6.81797 5.70771 4.89352 4.96393 4.59749 5.38285 4.13157 4.52405 5.50258 4.82212 4.69406 9.20412;
4182, 7.06715 5.79077 4.75648 5.01486 4.8095 5.44491 4.25811 4.8681 5.90791 5.16508 4.54322 8.90331;
4183, 7.47428 5.90193 4.63464 5.08812 4.99685 5.94818 4.37832 5.18695 6.17597 5.43295 4.45611 8.51973;
4184, 7.83063 6.04313 4.57117 5.15027 5.09756 6.38444 4.41349 5.34162 6.32778 5.71811 4.35567 8.2576;
4185, 8.20396 6.20692 4.63621 5.17108 5.16723 6.76156 4.39149 5.50284 6.3609 5.87217 4.1877 8.0147;
4186, 8.80629 6.32839 4.78016 5.23704 5.12531 7.52423 4.25023 5.47445 6.27429 5.91412 4.05239 7.83606;
4187, 9.50776 6.44757 4.89677 5.23602 5.17862 8.35242 4.27062 5.68861 6.33977 5.84005 3.93891 7.68739;
4188, 10.1502 6.56917 4.92114 5.17775 5.25415 8.96987 4.28247 5.68121 6.40547 5.72483 4.02089 7.4458;
4189, 10.5694 6.72648 4.98837 5.02706 5.34638 9.37424 4.41579 5.86382 6.37676 5.46578 4.21753 7.42084;
4190, 10.789 6.83164 5.04726 4.85426 5.34022 9.52182 4.54853 5.86488 6.30807 5.29946 4.28272 7.27325;
4191, 11.0398 6.8398 5.12762 4.80382 5.34314 9.42459 4.63647 5.86533 6.18056 5.13596 4.30457 7.29672;
4192, 11.0616 6.76816 5.2382 4.7183 5.2877 9.15667 4.71275 5.64468 6.10158 5.21949 4.35132 7.12903;
4193, 11.1446 6.67204 5.25797 4.64767 5.21806 9.00115 4.73727 5.33645 5.94344 4.97617 4.37708 7.0958;
4194, 11.3566 6.57935 5.17991 4.59744 5.23431 8.78284 4.74878 5.13791 5.75166 4.98119 4.357 6.81534;
4195, 11.4204 6.4959 4.98718 4.48572 5.14887 8.56387 4.65106 4.91706 5.50349 4.93003 4.18569 6.64463;
4196, 11.5609 6.38152 4.74451 4.47252 5.10883 8.38183 4.58703 4.68349 5.29405 4.5673 3.93264 6.3309;
4197, 11.6023 6.30221 4.56938 4.45779 4.99986 8.21368 4.37566 4.33753 4.94021 4.59916 3.70996 6.30006;
4198, 11.5783 6.27017 4.45407 4.36993 4.81098 8.12202 4.274 4.11256 4.59053 4.38028 3.522 6.27859;
4199, 11.5258 6.47555 4.36275 4.19515 4.70957 8.0356 4.02058 3.70518 4.12356 4.11345 3.40269 6.53687;
4200, 11.6191 6.64926 4.4982 4.02547 4.50552 8.01068 3.9135 3.49503 3.74069 3.89052 3.35916 6.78519;
4201, 11.4843 6.76086 4.68829 3.88071 4.28465 8.03924 3.7395 3.18372 3.66356 3.69485 3.34269 7.13347;
4202, 11.5435 6.85113 4.81787 3.8038 4.13758 8.08971 3.60003 3.2263 3.49021 3.67816 3.4173 7.2837;
4203, 11.4048 6.92091 4.85652 3.81961 4.05912 8.1079 3.43224 3.30036 3.3918 3.60356 3.44854 7.45876;
4204, 11.4675 6.92712 4.78773 3.79902 4.04162 8.29337 3.40835 3.51079 3.50422 3.78333 3.47307 7.41289;
4205, 11.4032 6.81952 4.59736 3.6998 4.07759 8.59546 3.3337 3.86991 3.67391 3.82986 3.48532 7.40328;
4206, 11.3515 6.60842 4.43248 3.63574 4.10017 8.75547 3.35937 4.12858 3.82684 3.93551 3.42024 7.25698;
4207, 11.3605 6.4937 4.20329 3.61424 4.17786 8.77312 3.25735 4.44561 3.90784 4.10517 3.37697 7.13704 marker;
4208, 11.3595 6.33273 3.95642 3.5437 4.19984 8.66656 3.43063 4.64007 4.02108 4.27488 3.43464 6.9274;
4209, 11.3366 6.07058 3.91378 3.47182 4.17911 8.43964 3.64381 4.87393 4.13562 4.36946 3.41959 6.84947;
4210, 11.4101 5.91902 3.91474 3.3071 4.11981 8.12398 3.8547 5.02071 4.31874 4.52283 3.32036 6.70082;
4211, 11.4506 5.5832 3.97175 3.19665 4.07616 7.74139 4.08114 5.2045 4.56911 4.83717 3.27539 6.68151;
4212, 11.3693 5.47762 4.14465 3.10232 3.99848 7.33037 4.28723 5.34649 4.79197 4.68344 3.26943 6.59208;
4213, 11.4295 5.45674 4.17976 2.92427 3.91334 6.92243 4.51631 5.45941 4.94911 4.87647 3.19483 6.53038;
4214, 11.326 5.23895 4.13626 2.84633 3.83515 6.5647 4.70116 5.52409 5.05022 4.85253 3.18867 6.37625;
4215, 11.3403 5.17062 4.0452 2.76531 3.75652 6.31692 4.8114 5.57261 5.16901 4.66282 3.12185 6.18932;
4216, 11.365 5.00296 3.89931 2.75083 3.68159 6.48046 4.83829 5.57625 5.23393 4.85189 3.06366 5.96257;
4217, 11.3253 4.83485 3.73731 2.79762 3.59562 6.84504 4.84893 5.56377 5.26493 4.79616 2.99794 5.71334;
4218, 11.4211 4.75583 3.47116 2.93511 3.52779 7.13351 4.70818 5.51837 5.21323 4.86141 2.88819 5.43677;
4219, 11.537 4.60842 3.4037 3.0028 3.40171 7.37649 4.53688 5.446 5.1844 4.93181 2.7757 5.17987;
4220, 11.5962 4.38474 3.3672 3.01655 3.33512 7.53093 4.1263 5.37601 5.06259 4.97889 2.72883 4.94536;
4221, 11.6414 4.10158 3.46124 3.07611 3.13551 7.58545 3.94925 5.2486 4.94548 5.14093 2.67405 4.71054;
4222, 11.5743 3.84519 3.6059 3.09342 3.0242 7.57003 3.60772 5.1547 4.74391 5.14826 2.72089 4.59436;
4223, 11.4463 3.57479 3.68574 2.98795 2.79499 7.5375 3.43841 5.13279 4.58151 5.13406 2.77621 4.40022;
4224, 11.2843 3.39592 3.71885 2.88947 2.69237 7.55826 3.16724 5.11711 4.37774 5.0045 2.82495 4.30567;
4225, 11.0296 3.27878 3.63523 2.80324 2.56451 7.64044 3.11878 4.99537 4.1578 4.83386 2.82148 4.20587;
4226, 10.701 3.3058 3.50084 2.7143 2.59918 7.75538 3.06131 4.89203 3.95385 4.77794 2.78101 4.1498;
4227, 10.354 3.38665 3.32193 2.64538 2.49336 7.83448 3.08299 4.82999 3.77192 4.48993 2.70737 4.18901;
4228, 10.0229 3.47142 3.14714 2.62057 2.5293 7.8541 3.10061 4.77322 3.61152 4.41903 2.67137 4.16975;
4229, 9.80707 3.62524 3.115 2.6574 2.42817 7.79513 3.16848 4.62614 3.54211 4.20768 2.60682 4.22637;
4230, 9.59623 3.72395 3.15051 2.59762 2.42384 7.66503 2.95008 4.48567 3.33464 4.12056 2.52429 4.29167;
4231, 9.42301 3.89905 3.18718 2.52532 2.31242 7.47888 2.99967 4.23104 3.2159 3.98047 2.52112 4.3592;
4232, 9.22972 4.01477 3.19051 2.4056 2.35071 7.2676 2.8135 4.00372 3.00851 3.81956 2.55172 4.46228 marker;
4233, 9.03918 4.07618 3.14854 2.31044 2.33068 7.05332 2.77679 3.80646 2.86881 3.66621 2.6159 4.50113;
4234, 8.8157 4.08135 3.0776 2.17592 2.36246 6.86513 2.65464 3.64645 2.80157 3.7704 2.67547 4.55249;
4235, 8.57984 4.12461 3.01183 2.14879 2.43557 6.70329 2.56996 3.61681 2.84076 3.60825 2.64197 4.52835;
4236, 8.30175 4.13002 2.98658 2.20367 2.52686 6.76535 2.6611 3.61863 3.01334 3.66882 2.57389 4.43334;
4237, 8.03327 4.1148 3.04182 2.22812 2.56811 6.75542 2.68446 3.71883 3.1702 3.67531 2.45946 4.38564;
4238, 7.76419 4.05203 3.09388 2.30174 2.61046 6.66079 2.81922 3.84676 3.3771 3.55332 2.38609 4.15335;
4239, 7.49899 4.01304 3.118 2.39435 2.68666 6.46847 2.95347 3.95409 3.69883 3.55699 2.3432 3.96558;
4240, 7.22222 4.03027 3.1304 2.40066 2.74409 6.24695 3.00014 4.01391 3.88828 3.44358 2.36151 3.75865;
4241, 6.98903 3.95567 3.16472 2.3124 2.74009 6.07579 3.25197 4.01006 4.07395 3.39369 2.44998 3.53458;
4242, 6.73311 3.90853 3.09974 2.22011 2.81292 5.79379 3.34714 3.95472 4.15435 3.37863 2.50967 3.2282;
4243, 6.4532 3.90897 3.03617 2.14448 2.75628 5.5067 3.47976 3.82438 4.19722 3.15816 2.64555 2.94248;
4244, 6.21858 3.85303 2.94958 2.05309 2.68922 5.29257 3.4537 3.65705 4.16748 3.13047 2.75456 2.62081;
4245, 5.94733 3.80865 2.85955 2.07148 2.64186 5.23961 3.40207 3.42169 4.09267 2.94438 2.79982 2.58152;
4246, 5.7127 3.76175 2.70102 2.11385 2.63915 5.3346 3.33606 3.21665 4.07659 2.97336 2.79883 2.7147;
4247, 5.50616 3.73833 2.66617 2.14106 2.69762 5.48085 3.17234 3.08248 4.03469 2.97993 2.75288 2.94698;
4248, 5.19666 3.71277 2.70977 2.22776 2.71719 5.56682 3.05346 2.99202 4.00832 2.86137 2.683 3.1623;
4249, 4.85176 3.66521 2.68987 2.3258 2.91714 5.57293 2.92549 2.88552 3.97661 2.89189 2.57981 3.407;
4250, 4.56196 3.6837 2.71042 2.50902 2.96894 5.51751 2.94707 2.91813 4.00329 2.95297 2.52408 3.61844;
4251, 4.20167 3.71593 2.66676 2.63024 3.05917 5.43123 2.92172 2.9733 4.03296 2.94633 2.4752 3.78717;
4252, 3.99859 3.74132 2.62447 2.7361 3.09795 5.34854 3.02805 3.10203 4.03681 3.09326 2.42213 3.91705;
4253, 3.75113 3.70882 2.49392 2.82483 3.15422 5.29791 2.99796 3.18202 4.02065 3.17255 2.33849 4.03608;
4254, 3.59488 3.70308 2.41952 2.86351 3.0289 5.29857 3.09982 3.31469 3.95794 3.1728 2.30871 4.10876;
4255, 3.38653 3.74367 2.31805 2.8644 3.01787 5.34442 3.10551 3.37394 3.84102 3.11266 2.28129 4.14999;
4256, 3.39964 3.81916 2.2192 2.74372 2.8318 5.41623 3.17346 3.40588 3.71946 3.08633 2.25829 4.14698;
4257, 3.31542 3.84049 2.08449 2.70548 2.74011 5.48146 3.1028 3.42945 3.56776 3.07448 2.22254 4.11133;
4258, 3.34488 3.88367 2.09266 2.63942 2.64537 5.49981 3.04284 3.39424 3.43936 2.9944 2.22515 4.05732;
