1204, 7.93676 2.25491 2.90121 2.95201 2.08071 4.0682 3.60077 4.58015 2.53148 2.80255 2.13562 5.22994;
1205, 8.05446 2.28108 3.03564 3.09554 2.22183 4.12781 3.59405 4.65837 2.6757 2.86312 2.34083 5.23076;
1206, 8.16753 2.37633 3.1281 3.21977 2.34944 4.19729 3.57009 4.74811 2.81415 2.9365 2.45704 5.23397;
1207, 8.27929 2.3888 3.14174 3.29969 2.41417 4.28214 3.62704 4.84328 2.87501 3.00847 2.413 5.24145;
1208, 8.36689 2.4698 3.23505 3.35873 2.51034 4.38956 3.72344 4.94311 2.96604 3.07883 2.62481 5.28679;
1209, 8.45242 2.43075 3.20645 3.323 2.47466 4.49999 3.8094 5.03718 2.91133 3.04473 2.59239 5.29188;
1210, 8.52532 2.35706 3.12241 3.22269 2.38194 4.59204 3.92263 5.11415 2.75528 2.92358 2.43085 5.30255;
1211, 8.58924 2.33089 3.11927 3.12341 2.23854 4.6589 3.99561 5.17109 2.57127 2.82069 2.59712 5.39345;
1212, 8.64065 2.3002 3.03277 3.02578 2.08539 4.69192 4.04224 5.19674 2.48489 2.80783 2.50089 5.49129;
1213, 8.66621 2.34282 2.99883 2.99605 2.04034 4.68538 4.06643 5.18534 2.45002 2.79251 2.54362 5.57899;
1214, 8.63819 2.35949 3.05098 3.08084 2.19994 4.63046 4.04546 5.1257 2.68699 2.91667 2.59683 5.58581;
1215, 8.54124 2.28842 3.08046 3.15684 2.27249 4.53069 3.98229 5.01905 2.81858 3.01515 2.80021 5.46375;
1216, 8.4264 2.34944 3.15611 3.22718 2.41791 4.45119 3.89431 4.94659 2.97185 3.04988 2.85335 5.27781;
1217, 8.29915 2.38133 3.09778 3.23181 2.48068 4.40937 3.83115 4.88696 3.01153 3.1039 2.90182 5.02154;
1218, 8.01884 2.32287 3.02751 3.17701 2.46096 4.27022 3.69072 4.72601 3.01233 3.07541 2.84382 4.75603;
1219, 7.58295 2.27082 2.92425 3.06787 2.47605 4.02657 3.45564 4.45954 2.988 2.97152 2.75661 4.54288;
1220, 7.0297 2.12873 2.72463 2.87071 2.33333 3.70337 3.22195 4.11333 2.80332 2.7771 2.62081 4.38598;
1221, 6.36523 2.08876 2.51247 2.65911 2.246 3.31858 2.90837 3.72996 2.64233 2.56466 2.34071 4.19985;
1222, 5.61011 2.07083 2.31101 2.40314 2.12486 2.92211 2.60784 3.29627 2.43755 2.30881 2.22171 3.93705 beat;
1223, 4.78567 2.00228 2.15376 2.09813 1.96558 2.49779 2.33184 2.82742 2.11795 2.01797 2.04271 3.60783;
1224, 4.07908 1.97527 1.9573 1.9237 1.84763 2.21509 2.11119 2.48395 1.87938 1.7628 1.90428 3.23347;
1225, 3.43209 2.02349 1.78931 1.86693 1.75579 1.93973 1.90662 2.15486 1.68665 1.51712 1.74966 2.826;
1226, 2.82981 2.15543 1.80059 1.96753 1.72927 1.65605 1.71077 1.82403 1.55157 1.482 1.78925 2.50812;
1227, 2.35476 2.31395 1.80382 2.0417 1.72067 1.50379 1.51609 1.62152 1.45406 1.41026 1.8473 2.50414;
1228, 2.12869 2.5336 1.83068 2.223 1.81709 1.36211 1.44773 1.45865 1.44238 1.55215 2.01588 2.59326;
1229, 2.01795 2.72221 1.83512 2.36804 1.9231 1.38172 1.43507 1.40385 1.48671 1.62479 2.1283 2.75169;
1230, 1.92469 2.90264 1.92593 2.50619 2.02529 1.46188 1.50316 1.4778 1.53591 1.69636 2.25309 2.95933;
1231, 1.85639 3.08288 2.04297 2.65412 2.14251 1.54175 1.55237 1.52533 1.60871 1.80617 2.38893 3.16028;
1232, 1.81492 3.21917 2.08813 2.7288 2.18948 1.60645 1.56943 1.58909 1.59951 1.8171 2.4341 3.29325;
1233, 1.78893 3.34063 2.09163 2.81529 2.22168 1.66149 1.56969 1.6445 1.56569 1.85133 2.47195 3.42427;
1234, 1.78207 3.47842 2.18313 2.92697 2.28602 1.73591 1.61126 1.71873 1.56945 1.90139 2.52256 3.57741;
1235, 1.8354 3.60603 2.18659 3.03061 2.34501 1.78975 1.62974 1.77535 1.5831 1.95958 2.53386 3.71403;
1236, 1.87349 3.72049 2.21743 3.11276 2.39121 1.83834 1.63333 1.81848 1.59238 1.98894 2.6018 3.82911;
1237, 1.93669 3.83118 2.26241 3.20822 2.45306 1.91434 1.66022 1.8969 1.62926 2.04674 2.65266 3.94259;
1238, 1.99569 3.92359 2.32138 3.28341 2.48735 1.95587 1.65696 1.94041 1.64518 2.08646 2.70575 4.04602;
1239, 2.0521 4.03651 2.42701 3.34823 2.61855 2.02398 1.66968 1.99258 1.74626 2.10553 2.82711 4.13785;
1240, 2.13198 4.21537 2.54526 3.5048 2.76395 2.09368 1.77847 2.05391 1.86121 2.20195 2.93949 4.318;
1241, 2.20804 4.38451 2.70573 3.66129 2.89719 2.17044 1.90503 2.14636 1.95175 2.32545 3.10263 4.4891;
1242, 2.26681 4.54571 2.80684 3.80178 3.01035 2.23493 2.00975 2.20942 2.01195 2.42577 3.25909 4.64914;
1243, 2.35854 4.68887 2.89995 3.93606 3.12946 2.35003 2.13057 2.32398 2.12005 2.52133 3.38205 4.7857;
1244, 2.43702 4.82652 3.02719 4.06 3.23102 2.40281 2.21824 2.37797 2.20874 2.6146 3.51296 4.93389;
1245, 2.53627 4.96229 3.11966 4.18092 3.32952 2.45045 2.30031 2.42374 2.2903 2.71086 3.6349 5.08226;
1246, 2.59737 5.06916 3.17394 4.2771 3.413 2.52303 2.37066 2.4934 2.35817 2.76422 3.70355 5.19746;
1247, 2.6779 5.16898 3.26675 4.36784 3.4859 2.56547 2.41091 2.53562 2.39771 2.82631 3.76696 5.30565;
1248, 2.74683 5.25859 3.32413 4.44136 3.53724 2.58592 2.42069 2.55369 2.40364 2.86693 3.81383 5.39784;
1249, 2.79263 5.31263 3.31839 4.48354 3.56834 2.63929 2.4182 2.60322 2.40245 2.86843 3.80246 5.44861;
1250, 2.85769 5.36535 3.36374 4.52342 3.58982 2.66342 2.39217 2.62727 2.37863 2.87655 3.80304 5.50034;
1251, 2.90916 5.41941 3.39414 4.56712 3.6102 2.71172 2.38419 2.67366 2.36893 2.89396 3.81864 5.55331;
1252, 2.98373 5.42781 3.34347 4.56517 3.59329 2.75393 2.3295 2.71531 2.32079 2.86233 3.79516 5.56414;
1253, 3.0412 5.4505 3.38131 4.5783 3.58315 2.81574 2.30365 2.75823 2.28472 2.84677 3.84624 5.58603;
1254, 3.07831 5.49499 3.38253 4.62227 3.5899 2.87839 2.29528 2.81378 2.27023 2.88089 3.84004 5.63797;
1255, 3.14022 5.51384 3.36039 4.65284 3.58422 2.9366 2.26498 2.87873 2.26965 2.90155 3.87184 5.67096;
1256, 3.18069 5.57641 3.39394 4.7019 3.61063 2.98904 2.26976 2.9297 2.28673 2.91393 3.89987 5.74201;
1257, 3.20117 5.69196 3.46909 4.78843 3.67846 3.01626 2.31198 2.94771 2.32697 2.97665 3.98007 5.8675;
1258, 3.24902 5.81653 3.50379 4.89514 3.76103 3.06769 2.38212 3.00669 2.38441 3.04287 4.03682 5.99822;
1259, 3.27244 5.95542 3.55054 5.00749 3.84229 3.09598 2.44698 3.03131 2.44769 3.12992 4.06623 6.13824;
1260, 3.27931 6.05941 3.62452 5.0756 3.90387 3.12723 2.48235 3.05405 2.49065 3.1542 4.16242 6.23903;
1261, 3.31912 6.17752 3.65319 5.17232 3.95537 3.15843 2.53874 3.091 2.54128 3.22888 4.16946 6.35658;
1262, 3.34501 6.2622 3.67887 5.23756 4.0034 3.20146 2.57487 3.13247 2.58604 3.27004 4.20762 6.44219;
1263, 3.35882 6.29568 3.74627 5.24563 4.04567 3.22198 2.55073 3.14354 2.6135 3.24438 4.27653 6.47964;
1264, 3.40562 6.34587 3.78272 5.29173 4.08998 3.28101 2.57366 3.20939 2.64864 3.28166 4.30139 6.52486;
1265, 3.43982 6.37372 3.74276 5.30767 4.09 3.31916 2.56888 3.24883 2.62707 3.28593 4.30374 6.54541 marker;
1266, 3.43484 6.37286 3.67694 5.28585 4.05731 3.34215 2.53501 3.25587 2.5616 3.23778 4.30609 6.53418;
1267, 3.47008 6.35578 3.68669 5.27171 4.05379 3.37087 2.50488 3.28788 2.55852 3.23584 4.29883 6.50852;
1268, 3.47538 6.31037 3.68885 5.2602 4.04616 3.3723 2.48271 3.29018 2.57333 3.22196 4.33956 6.45498;
1269, 3.43378 6.24798 3.60591 5.20875 4.02127 3.31975 2.46132 3.22027 2.58288 3.17572 4.32708 6.3978;
1270, 3.40288 6.12939 3.63578 5.13164 3.97708 3.2689 2.43012 3.16811 2.60512 3.12972 4.27134 6.29323;
1271, 3.31553 5.98094 3.57173 4.99896 3.89604 3.16759 2.37346 3.06331 2.59373 3.04858 4.16744 6.12932;
1272, 3.18421 5.78565 3.48439 4.81199 3.78269 3.04574 2.31619 2.93229 2.5573 2.90645 4.09494 5.93736;
1273, 3.04027 5.52327 3.37788 4.57937 3.63188 2.8775 2.22595 2.79776 2.49686 2.76662 3.9521 5.67631;
1274, 2.83619 5.19137 3.16494 4.33095 3.42436 2.7104 2.16373 2.67213 2.38436 2.63303 3.75155 5.3562 beat;
1275, 2.62763 4.81342 3.02667 4.01844 3.16846 2.48801 2.04738 2.47919 2.22335 2.45233 3.50283 4.98975;
1276, 2.41245 4.40974 2.79691 3.64879 2.92224 2.27513 1.93223 2.27775 2.08828 2.25039 3.21056 4.55188;
1277, 2.1342 3.94877 2.52792 3.26376 2.607 2.03913 1.76232 2.03655 1.8751 2.02416 2.88287 4.07945;
1278, 1.86039 3.48914 2.26462 2.87217 2.28644 1.80012 1.57207 1.79655 1.64729 1.81705 2.5471 3.59993;
1279, 1.61966 3.05232 2.04072 2.504 1.99741 1.56928 1.40476 1.57317 1.46232 1.62587 2.21535 3.13735;
1280, 1.34363 2.65817 1.8249 2.14843 1.72731 1.35087 1.26477 1.35499 1.27057 1.4221 1.91802 2.72326;
1281, 1.14588 2.38417 1.6584 1.89534 1.51298 1.1458 1.11793 1.14544 1.11786 1.2852 1.69606 2.43613;
1282, 1.15052 2.29225 1.5309 1.84148 1.46951 1.1285 1.07911 1.13323 1.11197 1.28514 1.64093 2.33666;
1283, 1.11624 2.31851 1.44949 1.87104 1.46555 1.15109 1.06404 1.13517 1.0666 1.2454 1.69638 2.37163;
1284, 1.21403 2.45094 1.47844 2.01099 1.55626 1.20983 1.09974 1.19852 1.10187 1.32459 1.74871 2.51295;
1285, 1.32038 2.6061 1.58435 2.17423 1.68337 1.34772 1.18058 1.34246 1.18358 1.42719 1.83959 2.66719;
1286, 1.38806 2.76581 1.63606 2.30656 1.77239 1.41185 1.22487 1.39895 1.20357 1.48912 1.95292 2.83393;
1287, 1.47031 2.94118 1.78225 2.46391 1.89586 1.50419 1.31258 1.49238 1.28171 1.59358 2.06044 3.01386;
1288, 1.56745 3.11281 1.88865 2.6176 2.02362 1.5947 1.40775 1.58543 1.38043 1.69976 2.20644 3.19346;
1289, 1.63524 3.27746 2.01181 2.75361 2.16076 1.66488 1.48255 1.64998 1.49486 1.77953 2.38097 3.3636;
1290, 1.71636 3.43565 2.13696 2.88241 2.27988 1.73221 1.56086 1.71791 1.58533 1.85926 2.52365 3.52689;
1291, 1.81537 3.59373 2.27268 3.0281 2.40284 1.83015 1.66178 1.81921 1.67912 1.96642 2.65871 3.68748;
1292, 1.90651 3.72055 2.35343 3.13221 2.48487 1.87155 1.70441 1.85939 1.70429 2.02571 2.75372 3.81867;
1293, 1.97861 3.85668 2.41565 3.22335 2.59273 1.95085 1.78433 1.93469 1.78089 2.05931 2.86551 3.93143;
1294, 2.07979 3.96702 2.55172 3.30526 2.67948 2.03102 1.85225 2.01733 1.85334 2.08807 2.94873 4.03066;
1295, 2.154 4.07642 2.57706 3.39002 2.74985 2.09252 1.9013 2.07156 1.89709 2.10758 2.99522 4.14241;
1296, 2.23749 4.19372 2.66539 3.48985 2.83428 2.15196 1.95357 2.1317 1.95001 2.1655 3.06029 4.26319;
1297, 2.3296 4.30289 2.78404 3.58601 2.92008 2.20811 2.00225 2.19388 2.00389 2.22251 3.13187 4.37985;
1298, 2.38831 4.40756 2.78908 3.67469 2.97251 2.24257 2.02248 2.21879 2.01585 2.29176 3.18463 4.50026;
1299, 2.45721 4.58182 2.86767 3.86992 3.0666 2.31446 2.08114 2.28691 2.06883 2.46703 3.26993 4.6956;
1300, 2.53407 4.75792 3.03941 4.02978 3.21125 2.37891 2.19599 2.35006 2.18225 2.58738 3.42899 4.87396;
1301, 2.60387 4.92198 3.09918 4.1724 3.33042 2.45497 2.31533 2.42244 2.29832 2.69504 3.58869 5.04391;
1302, 2.7029 5.08603 3.24323 4.31791 3.45555 2.514 2.42368 2.48598 2.43949 2.84441 3.75645 5.2173;
1303, 2.75393 5.22627 3.37528 4.44212 3.56285 2.61552 2.52541 2.58852 2.54082 2.92784 3.87291 5.35538;
1304, 2.79728 5.34877 3.37743 4.53256 3.63093 2.66068 2.56831 2.62773 2.58415 2.97846 3.96311 5.47855;
1305, 2.8577 5.47119 3.48182 4.63175 3.7066 2.69992 2.60436 2.67079 2.62577 3.05186 4.05372 5.60288;
1306, 2.87314 5.55331 3.54114 4.68901 3.74054 2.7464 2.60249 2.71604 2.59779 3.04482 4.07037 5.68682;
1307, 2.87442 5.61383 3.47265 4.72277 3.75558 2.78017 2.56066 2.7428 2.5452 3.02225 4.0471 5.7483;
1308, 2.91154 5.66175 3.53643 4.7451 3.75525 2.77248 2.49283 2.7367 2.51693 3.01792 4.04125 5.80713;
1309, 2.97428 5.69079 3.51122 4.77989 3.74199 2.83717 2.46245 2.80935 2.48297 3.03774 3.99031 5.84492;
1310, 3.00442 5.77114 3.43309 4.83536 3.75821 2.88694 2.46247 2.84207 2.45939 3.05524 3.97836 5.9209;
1311, 3.04591 5.84936 3.48916 4.90044 3.80115 2.96216 2.49551 2.9025 2.47798 3.09014 4.00396 5.99505;
1312, 3.10145 5.93317 3.57806 4.97637 3.85154 2.99722 2.52425 2.94804 2.5147 3.15051 4.01547 6.08557;
1313, 3.13577 6.03092 3.58924 5.05472 3.93141 3.0698 2.59059 3.00399 2.59119 3.19192 4.12649 6.17784;
1314, 3.17714 6.1308 3.67741 5.13477 4.01629 3.08658 2.63247 3.02211 2.6722 3.24664 4.25606 6.28127;
1315, 3.23956 6.28543 3.92764 5.27334 4.18464 3.1424 2.77047 3.10654 2.83141 3.35731 4.44165 6.42665;
1316, 3.26645 6.42229 4.00731 5.39367 4.28466 3.17649 2.87939 3.13903 2.89297 3.4525 4.59773 6.56378;
1317, 3.3169 6.52184 4.01711 5.48569 4.36846 3.26407 2.97932 3.22182 2.95777 3.51291 4.68777 6.6512;
1318, 3.37505 6.60392 4.18352 5.56233 4.43285 3.29667 3.0379 3.25909 3.02105 3.575 4.77244 6.73556;
1319, 3.4296 6.64854 4.1411 5.60081 4.45574 3.3011 3.03589 3.26611 3.01929 3.59839 4.80133 6.78614;
1320, 3.46202 6.63387 4.05657 5.57489 4.42131 3.29036 2.96668 3.25073 2.94559 3.55564 4.74109 6.77857;
1321, 3.54146 6.59255 4.08218 5.54286 4.38543 3.30805 2.90008 3.27592 2.92488 3.51908 4.65564 6.73857;
1322, 3.57314 6.52747 3.96389 5.4493 4.33257 3.30031 2.84874 3.25979 2.89865 3.4305 4.55338 6.65792;
1323, 3.59976 6.49718 3.96546 5.39915 4.30082 3.28701 2.81889 3.24703 2.9011 3.32672 4.50664 6.62038;
1324, 3.63026 6.42394 3.9126 5.32886 4.25358 3.26427 2.78326 3.23269 2.89955 3.26062 4.44548 6.53554;
1325, 3.60588 6.30292 3.75879 5.21948 4.15154 3.20843 2.71594 3.17256 2.83147 3.17618 4.3216 6.40987;
1326, 3.5632 6.12781 3.77974 5.0651 4.0158 3.12197 2.63106 3.08638 2.73948 3.05731 4.17037 6.22493;
1327, 3.45333 5.9132 3.5827 4.89654 3.87161 3.01875 2.55144 2.99317 2.6624 2.96267 4.01757 5.99761;
1328, 3.30513 5.63087 3.41631 4.69008 3.64871 2.86385 2.42281 2.86003 2.51066 2.83941 3.87587 5.72166;
1329, 3.11405 5.34027 3.33418 4.4596 3.47052 2.70703 2.35273 2.71351 2.41126 2.73696 3.74767 5.42838;
1330, 2.86014 4.9389 3.07832 4.13084 3.21876 2.53065 2.23297 2.54598 2.26931 2.5431 3.5656 5.02445;
1331, 2.56494 4.48209 2.82135 3.75847 2.92652 2.28487 2.04539 2.30187 2.08459 2.32969 3.30344 4.574;
1332, 2.27896 4.00424 2.63321 3.37513 2.65585 2.0944 1.89416 2.05205 1.91057 2.12854 2.9794 4.1005;
1333, 1.971 3.49247 2.35549 2.97492 2.48776 1.92258 1.73631 1.85945 1.74176 1.90441 2.65139 3.5815;
1334, 1.6351 3.01653 2.09372 2.59653 2.4032 1.7167 1.57336 1.62959 1.55438 1.71283 2.31522 3.09075 beat;
1335, 1.44048 2.59668 1.98268 2.30675 2.41482 1.5549 1.47088 1.44119 1.45905 1.62212 2.09162 2.67105;
1336, 1.28115 2.20531 1.79428 2.04118 2.39551 1.45355 1.39605 1.32699 1.39042 1.51861 1.88898 2.27282;
1337, 1.17843 1.86463 1.61259 1.82351 2.37891 1.41751 1.36659 1.24344 1.42786 1.43868 1.72943 1.93952;
1338, 1.15054 1.60086 1.68497 1.67582 2.39728 1.36661 1.36499 1.14815 1.47789 1.44772 1.66641 1.7106;
1339, 1.17997 1.41706 1.64058 1.56005 2.42578 1.41679 1.42382 1.21624 1.53212 1.48045 1.6736 1.54477;
1340, 1.22404 1.41826 1.70747 1.49305 2.46022 1.45099 1.42982 1.23847 1.54052 1.51234 1.71433 1.48927;
1341, 1.2331 1.43027 1.77168 1.45615 2.5122 1.49198 1.46754 1.2899 1.58768 1.55365 1.75432 1.4596;
1342, 1.23773 1.4096 1.75891 1.43716 2.51771 1.50924 1.47422 1.32016 1.58762 1.5635 1.7671 1.44063;
1343, 1.19461 1.35363 1.73775 1.40294 2.48189 1.47375 1.44459 1.29835 1.55267 1.53642 1.7344 1.38049;
1344, 1.15036 1.27936 1.66713 1.34829 2.42267 1.42057 1.3966 1.28768 1.51147 1.46538 1.67372 1.30895;
1345, 1.08622 1.2245 1.53713 1.28105 2.30703 1.35985 1.30415 1.21116 1.44375 1.36087 1.56886 1.2702;
1346, 1.0479 1.14925 1.47839 1.25771 2.25879 1.28481 1.23193 1.14697 1.33679 1.29532 1.47475 1.2077;
1347, 0.982519 1.11185 1.36871 1.22479 2.24804 1.23475 1.19753 1.1004 1.21892 1.18569 1.36647 1.13952;
1348, 0.904545 1.08842 1.33543 1.25844 2.19519 1.15188 1.16946 1.03631 1.13732 1.11159 1.27724 1.09452;
1349, 0.864196 1.10217 1.29981 1.32292 2.34574 1.10129 1.10823 0.979515 1.13204 1.03574 1.33548 1.0523;
1350, 0.805778 1.13321 1.26654 1.32597 2.42987 1.06342 1.0645 0.919916 1.10774 1.03254 1.41935 1.00902;
1351, 0.803275 1.15198 1.2553 1.34598 2.57332 1.01982 0.960493 0.857519 1.10569 0.986388 1.48042 1.02319;
1352, 0.826869 1.15329 1.23613 1.341 2.79121 1.00598 0.92529 0.868504 1.10899 0.968656 1.52448 1.03813;
1353, 0.912213 1.13913 1.19028 1.30988 3.02689 1.07661 0.946814 0.958709 1.11285 0.997661 1.53959 1.09107;
1354, 0.941483 1.12141 1.16599 1.29133 3.26983 1.10265 0.9546 0.959765 1.12716 1.05526 1.51125 1.11802;
1355, 1.01003 1.07381 1.12409 1.25046 3.46195 1.22329 1.00595 1.03449 1.09725 1.09823 1.43879 1.12309;
1356, 1.06808 1.05048 1.13335 1.26492 3.68726 1.3709 1.11182 1.13073 1.1502 1.17335 1.3769 1.14842;
1357, 1.20543 1.14929 1.27896 1.33574 3.92242 1.48976 1.22989 1.21835 1.26351 1.31322 1.409 1.22321;
1358, 1.40033 1.34253 1.57418 1.5568 4.20876 1.59752 1.45543 1.3852 1.50347 1.54066 1.56886 1.31839;
1359, 1.57878 1.5683 1.94485 1.77959 4.4457 1.75712 1.70875 1.54504 1.76891 1.81366 1.86552 1.46416;
1360, 1.76272 1.81179 2.31626 1.99537 4.59499 1.90692 1.95735 1.72037 2.02556 2.08041 2.1564 1.62575;
1361, 1.88752 2.04541 2.66436 2.1849 4.6586 2.07355 2.18181 1.87022 2.2687 2.30732 2.422 1.75579;
1362, 1.98516 2.23082 2.94818 2.34536 4.73349 2.21351 2.36101 1.9888 2.50054 2.49326 2.65833 1.90095;
1363, 2.05119 2.42437 3.21038 2.53436 4.76899 2.28532 2.51071 2.06039 2.69519 2.67919 2.88327 2.07434;
1364, 2.08563 2.55619 3.40239 2.66324 4.739 2.3241 2.60104 2.08502 2.85683 2.80558 3.03587 2.17331;
1365, 2.10402 2.67678 3.53754 2.76067 4.74563 2.33367 2.64054 2.0694 2.98507 2.87651 3.15754 2.29575;
1366, 2.08102 2.7267 3.61055 2.8071 4.86383 2.30455 2.6827 2.00799 3.07037 2.89101 3.21408 2.35662;
1367, 2.05486 2.72638 3.59359 2.82662 4.86389 2.27784 2.63359 1.91959 3.0567 2.85216 3.20806 2.36;
1368, 1.9819 2.68852 3.50904 2.80834 4.79784 2.28353 2.58806 1.81389 2.99974 2.76232 3.15309 2.31018;
1369, 1.90982 2.59978 3.33672 2.7617 4.61331 2.21187 2.48716 1.74739 2.85082 2.67332 3.03719 2.26739;
1370, 1.83378 2.493 3.1403 2.6935 4.36016 2.14897 2.35459 1.64193 2.66771 2.56636 2.8585 2.15007;
1371, 1.77456 2.3504 2.89265 2.57174 4.23578 2.0879 2.18972 1.54544 2.41588 2.39549 2.7004 2.00801;
1372, 1.71462 2.19259 2.60669 2.44465 4.23384 1.95719 2.00445 1.45444 2.18189 2.19828 2.49915 1.84502;
1373, 1.57627 1.97439 2.27493 2.30385 4.19911 1.80221 1.80101 1.39444 1.99714 1.9655 2.28293 1.69155;
1374, 1.40552 1.75892 2.02367 2.12817 4.15253 1.69761 1.70262 1.36747 1.83456 1.74819 2.0446 1.53463;
1375, 1.24784 1.57155 1.83656 2.00812 4.07623 1.60539 1.58105 1.29275 1.70239 1.58877 1.93925 1.43521;
1376, 1.17041 1.52027 1.69653 1.85812 3.98421 1.52642 1.46537 1.24889 1.57573 1.4673 1.87164 1.39395;
1377, 1.12951 1.46751 1.56311 1.72485 3.86806 1.45759 1.37455 1.23912 1.42168 1.36704 1.80699 1.2955;
1378, 1.08664 1.45552 1.46305 1.60079 3.75798 1.41334 1.26428 1.20365 1.31399 1.27729 1.75725 1.26451;
1379, 1.08237 1.39557 1.34199 1.50782 3.72412 1.39346 1.21106 1.18239 1.25779 1.25558 1.67197 1.26564;
1380, 1.09973 1.36029 1.23371 1.4418 3.66889 1.39643 1.19686 1.20884 1.19928 1.26301 1.54339 1.22599;
1381, 1.09207 1.35173 1.17833 1.4263 3.6213 1.39085 1.1937 1.20863 1.14126 1.27039 1.54616 1.20493;
1382, 1.09446 1.39627 1.18203 1.41046 3.61818 1.39913 1.20807 1.21088 1.12683 1.28581 1.54316 1.21635;
1383, 1.08404 1.47344 1.23736 1.4511 3.60629 1.3696 1.25124 1.17685 1.18045 1.28818 1.53142 1.30108;
1384, 1.08707 1.47723 1.22647 1.5003 3.53582 1.36734 1.26284 1.17256 1.24833 1.33665 1.49633 1.41335;
1385, 1.06944 1.51026 1.33568 1.53821 3.39795 1.31926 1.25777 1.12273 1.29524 1.3671 1.46563 1.51177;
1386, 1.03647 1.63387 1.43829 1.52746 3.16186 1.28528 1.22554 1.12774 1.26292 1.37674 1.54914 1.65291;
1387, 1.01487 1.74536 1.44501 1.57102 2.91554 1.2438 1.16164 1.07423 1.26706 1.39196 1.58525 1.76578;
1388, 1.03099 1.82887 1.5349 1.6391 2.64358 1.22316 1.12951 1.07613 1.24101 1.40346 1.59884 1.85167;
1389, 1.06021 1.91575 1.4714 1.6982 2.34304 1.1939 1.10227 1.07328 1.22233 1.38372 1.60869 1.93531;
1390, 1.14514 1.98077 1.55949 1.73919 2.06791 1.20735 1.13262 1.10647 1.19646 1.36426 1.61905 2.01285;
1391, 1.19218 2.0994 1.59131 1.81298 1.78917 1.18861 1.13965 1.08763 1.14784 1.33476 1.67007 2.14365;
1392, 1.27281 2.23422 1.55068 1.9232 1.6446 1.20564 1.17131 1.13894 1.17603 1.36269 1.7589 2.28989;
1393, 1.34455 2.38599 1.69238 2.0361 1.6867 1.28161 1.22302 1.21485 1.22057 1.3877 1.87217 2.43703;
1394, 1.43394 2.55102 1.68221 2.17715 1.75767 1.36926 1.2823 1.32162 1.28058 1.45683 1.96181 2.60739;
1395, 1.50155 2.70469 1.73958 2.29804 1.82609 1.42377 1.32065 1.39852 1.31471 1.50254 2.0487 2.7713;
1396, 1.57851 2.89849 1.91501 2.46904 1.96285 1.52973 1.42266 1.5106 1.42077 1.61271 2.20883 2.96985;
1397, 1.65671 3.07633 1.98841 2.61137 2.07337 1.60122 1.48359 1.58368 1.48089 1.70049 2.33381 3.1491;
1398, 1.73498 3.24453 2.10292 2.7569 2.18606 1.6827 1.54162 1.67354 1.54496 1.79887 2.44634 3.31733;
1399, 1.79073 3.38848 2.13562 2.87063 2.24572 1.7371 1.56296 1.72489 1.54255 1.86031 2.4929 3.47253;
1400, 1.85969 3.55242 2.18735 3.00386 2.33232 1.79827 1.62126 1.78722 1.57722 1.94299 2.54576 3.64825;
1401, 1.91754 3.69618 2.28054 3.12075 2.41302 1.87513 1.67455 1.86173 1.61969 2.01089 2.61319 3.80222;
1402, 1.98396 3.82607 2.28935 3.22242 2.48007 1.93132 1.70589 1.91901 1.65323 2.07144 2.68909 3.93818 beat;
1403, 2.02626 3.93505 2.33823 3.30025 2.53487 1.95969 1.7112 1.94357 1.68543 2.10516 2.75798 4.05676;
1404, 2.08476 4.02558 2.35869 3.37047 2.60085 2.01981 1.73576 2.00224 1.73648 2.13511 2.81865 4.15296;
1405, 2.14792 4.08113 2.40027 3.41411 2.64811 2.04895 1.73303 2.03705 1.78338 2.16043 2.85647 4.22172;
1406, 2.18356 4.10233 2.42247 3.40715 2.67308 2.05048 1.70993 2.03773 1.8133 2.13614 2.88533 4.23773;
1407, 2.22472 4.13195 2.41197 3.42663 2.69333 2.06183 1.71618 2.04621 1.84419 2.11586 2.88332 4.27016;
1408, 2.25247 4.11598 2.47651 3.42238 2.69815 2.07672 1.75411 2.06058 1.87696 2.1304 2.87856 4.2554;
1409, 2.24986 4.03564 2.41844 3.35401 2.6462 2.04616 1.75023 2.03177 1.85577 2.08707 2.89484 4.17263;
1410, 2.2318 3.90857 2.34755 3.25596 2.57713 2.01438 1.7406 2.00516 1.83486 2.03656 2.87194 4.03841;
1411, 2.21359 3.73611 2.30883 3.12175 2.478 1.92964 1.70409 1.92753 1.78871 1.97539 2.76482 3.86067;
1412, 2.22316 3.50515 2.19959 2.92247 2.32141 1.796 1.62249 1.7956 1.68407 1.8459 2.58762 3.61411;
1413, 2.22098 3.22394 2.06694 2.68431 2.13284 1.63974 1.50722 1.66054 1.56048 1.70111 2.37432 3.32185;
1414, 2.22049 2.91505 1.90154 2.42021 1.93494 1.51052 1.43439 1.54242 1.42461 1.54396 2.13723 3.01812;
1415, 2.25699 2.58577 1.8174 2.18392 1.75593 1.44198 1.3826 1.48621 1.32025 1.42832 1.92187 2.68398;
1416, 2.30517 2.20537 1.57335 1.92875 1.57804 1.37483 1.29411 1.43421 1.20272 1.27411 1.67695 2.28852;
1417, 2.34384 1.89134 1.4234 1.70419 1.42669 1.27591 1.25076 1.3633 1.12615 1.17402 1.57319 2.08727;
1418, 2.39731 1.60295 1.33633 1.51053 1.30951 1.26101 1.24789 1.38065 1.08698 1.08367 1.40981 2.00276;
