1245, 14.2974 3.31101 4.0266 3.7143 2.8833 6.20909 5.24495 6.86643 3.20866 3.84401 3.3658 11.3043;
1246, 14.4152 3.34324 4.03803 3.67111 2.92464 6.28207 5.27032 6.95465 3.27277 3.68263 3.34335 11.3014;
1247, 14.4887 3.41924 3.9817 3.74907 2.98176 6.29095 5.2664 6.97926 3.33237 3.73579 3.43956 11.3608;
1248, 14.5218 3.46512 3.98177 3.78759 2.92228 6.31608 5.36918 6.96959 3.36796 3.87005 3.29835 11.3818;
1249, 14.5283 3.48271 4.00893 3.75335 3.06283 6.31602 5.41162 6.96663 3.51487 3.9833 3.12822 11.3912;
1250, 14.5119 3.48551 4.1577 3.71555 3.17731 6.32567 5.4904 6.95448 3.652 4.08552 3.32596 11.434;
1251, 14.4843 3.49741 4.29056 3.74175 3.14447 6.28618 5.4925 6.90046 3.65384 4.30004 3.32637 11.5098 beat;
1252, 14.4441 3.47331 4.39697 3.8317 3.17721 6.28861 5.57778 6.89462 3.68583 4.53224 3.32298 11.5475;
1253, 14.3948 3.43295 4.51781 3.95285 3.30794 6.2994 5.60024 6.9082 3.78592 4.58433 3.46598 11.4991;
1254, 14.2935 3.42912 4.59776 4.07481 3.37373 6.28749 5.67989 6.89557 3.84182 4.52631 3.57528 11.3429;
1255, 14.1295 3.35983 4.59638 4.18158 3.32526 6.27738 5.76096 6.87444 3.8069 4.51034 3.67559 11.0787;
1256, 13.8702 3.51841 4.58177 4.28578 3.35463 6.35019 5.77335 6.92034 3.8274 4.54418 3.7618 10.7561;
1257, 13.4758 3.65686 4.49243 4.32394 3.40271 6.36269 5.70035 6.8973 3.89429 4.54271 3.80594 10.3156;
1258, 12.9315 3.61271 4.31425 4.36426 3.31001 6.29563 5.71964 6.78391 3.89511 4.53164 4.00173 9.78123;
1259, 12.2209 3.72907 4.17705 4.32573 3.28897 6.13578 5.51492 6.57332 4.06999 4.49886 4.00172 9.30048;
1260, 11.3508 3.71407 4.10067 4.41151 3.47266 5.8961 5.37634 6.27539 4.22524 4.60972 4.20388 8.93139;
1261, 10.3648 3.7348 3.998 4.31543 3.50272 5.57869 5.03618 5.89274 4.21272 4.43407 4.1678 8.4653;
1262, 9.322 3.62313 3.86309 4.13696 3.47449 5.18128 4.7046 5.47279 4.12256 4.28504 4.01963 7.9749;
1263, 8.15691 3.50373 3.61749 3.86357 3.45342 4.73469 4.30903 5.00425 3.97935 4.02595 3.82544 7.35916;
1264, 6.91802 3.40191 3.41984 3.56774 3.28551 4.19769 3.88334 4.47566 3.69914 3.69738 3.71449 6.62441;
1265, 5.72508 3.13052 3.20875 3.31742 3.09487 3.77173 3.44948 3.98258 3.37419 3.24885 3.52261 5.72859;
1266, 4.70053 3.08618 2.92869 3.21633 2.91076 3.27028 3.05612 3.4694 3.03953 2.93959 3.18116 4.84069;
1267, 3.92154 3.15864 2.71023 3.11214 2.74925 2.79976 2.6781 2.98767 2.76098 2.71599 3.02197 3.93058;
1268, 3.19653 3.25052 2.53086 3.03347 2.62243 2.37572 2.32059 2.53471 2.45593 2.44761 2.95813 3.60936;
1269, 2.67603 3.33181 2.487 2.97053 2.5151 2.00505 2.03468 2.1818 2.21642 2.23179 2.97209 3.49357;
1270, 2.2713 3.4444 2.3674 3.00934 2.52154 1.74386 1.91028 1.90355 2.11572 2.11357 2.85946 3.44267;
1271, 1.98705 3.49015 2.26225 3.06496 2.50209 1.63074 1.8392 1.73473 2.08264 2.11683 2.89885 3.39886;
1272, 1.82362 3.47697 2.30381 3.12064 2.51456 1.63132 1.82764 1.67886 2.06909 2.16327 2.94336 3.43674;
1273, 1.82126 3.45745 2.20105 3.16971 2.51725 1.6273 1.84163 1.64988 2.0821 2.20337 2.96972 3.39905;
1274, 1.7993 3.42076 2.25493 3.19246 2.52026 1.67629 1.84067 1.66495 2.09094 2.22111 2.96872 3.40155;
1275, 1.89631 3.40716 2.20452 3.21249 2.53556 1.77072 1.85363 1.72154 2.09759 2.21756 2.93821 3.40529;
1276, 1.97849 3.41981 2.27377 3.21546 2.55228 1.82811 1.86288 1.76472 2.09668 2.21266 2.91684 3.43702;
1277, 2.00085 3.46727 2.30873 3.20248 2.56829 1.86684 1.86222 1.79934 2.08842 2.19824 2.89692 3.48719;
1278, 1.97155 3.5156 2.31287 3.15856 2.56553 1.87695 1.85297 1.79829 2.05689 2.14558 2.87309 3.53699;
1279, 1.96165 3.60255 2.30001 3.12234 2.56798 1.89881 1.84221 1.78992 2.0414 2.1178 2.88327 3.59991;
1280, 1.96665 3.68808 2.427 3.11702 2.5724 1.94202 1.82821 1.79183 2.03541 2.13129 2.9215 3.66966;
1281, 1.94389 3.78846 2.42088 3.10867 2.57511 1.95257 1.8628 1.8142 2.03484 2.12699 2.97661 3.73578;
1282, 1.92069 3.87381 2.47997 3.11441 2.60318 1.93193 1.89492 1.81686 2.05459 2.12737 3.02868 3.81269;
1283, 1.94504 3.95501 2.51436 3.15017 2.6316 1.91512 1.94841 1.8538 2.05743 2.15144 3.07244 3.88792;
1284, 1.97253 4.00782 2.53136 3.19074 2.68526 1.86214 1.96289 1.87171 2.07488 2.17028 3.0987 3.96294;
1285, 1.99052 4.05454 2.53115 3.24301 2.71835 1.85057 1.97509 1.9059 2.08872 2.17811 3.11789 4.00993;
1286, 2.00834 4.06063 2.55028 3.29558 2.75032 1.92835 1.95928 1.9166 2.10646 2.204 3.14084 4.04148;
1287, 1.99876 4.02783 2.49635 3.30018 2.73165 1.96329 1.91836 1.91948 2.05257 2.19711 3.14832 4.03198;
1288, 1.97031 3.9654 2.50217 3.28285 2.71417 2.00873 1.88579 1.91092 2.02558 2.16492 3.15077 3.98525;
1289, 1.9319 3.90264 2.41873 3.24948 2.66187 2.01283 1.7928 1.84846 1.94744 2.11232 3.17235 3.93287;
1290, 1.87648 3.84195 2.38254 3.19105 2.62806 2.02028 1.71951 1.81717 1.8782 2.06063 3.17968 3.86636;
1291, 1.78924 3.77509 2.31677 3.10515 2.5583 1.97291 1.6256 1.75303 1.77606 1.98312 3.14439 3.79666;
1292, 1.66932 3.73119 2.26298 3.04587 2.49533 1.92587 1.5594 1.72566 1.69726 1.94384 3.09988 3.72925;
1293, 1.60315 3.7211 2.27465 3.00392 2.41381 1.86113 1.53781 1.74157 1.65574 1.90755 3.10923 3.68722;
1294, 1.57316 3.74651 2.23244 3.051 2.38839 1.87893 1.58234 1.84029 1.68429 1.97077 3.12684 3.66087;
1295, 1.52847 3.76738 2.30113 3.12542 2.42105 1.9172 1.65816 1.90775 1.73338 1.98446 3.14325 3.68273;
1296, 1.64357 3.83021 2.41972 3.23366 2.52671 1.97623 1.72276 1.97483 1.82843 2.01583 3.20576 3.74174 beat;
1297, 1.78991 3.97809 2.4847 3.3646 2.66824 2.12068 1.82302 2.05099 1.92753 2.12019 3.30621 3.92411;
1298, 1.94271 4.20034 2.64576 3.50396 2.80953 2.25861 1.92261 2.14079 2.02205 2.2281 3.49863 4.18389;
1299, 2.14963 4.47903 2.85637 3.66736 2.99004 2.38336 2.02487 2.22654 2.11503 2.34673 3.77906 4.46922;
1300, 2.28345 4.73927 3.06372 3.79589 3.12884 2.4812 2.09187 2.3066 2.18763 2.41904 4.05635 4.75874;
1301, 2.46204 5.01672 3.22183 3.95479 3.33372 2.5712 2.19252 2.38971 2.35536 2.48821 4.30012 5.04894;
1302, 2.54279 5.29202 3.27024 4.15407 3.47237 2.59723 2.21073 2.37903 2.4499 2.55014 4.50332 5.3539;
1303, 2.60613 5.51683 3.47769 4.35643 3.62123 2.63799 2.25665 2.4281 2.58071 2.67866 4.65756 5.60947;
1304, 2.65636 5.62445 3.65062 4.43522 3.65677 2.58979 2.23205 2.38954 2.56245 2.74337 4.7236 5.75395;
1305, 2.63995 5.67514 3.66807 4.50987 3.67415 2.57711 2.21189 2.39246 2.54568 2.80829 4.74643 5.82955;
1306, 2.64619 5.6236 3.5385 4.47528 3.59406 2.49591 2.16244 2.361 2.39985 2.86561 4.69805 5.83658;
1307, 2.60986 5.52016 3.4267 4.446 3.47369 2.43807 2.10818 2.34184 2.28074 2.89573 4.62274 5.80303;
1308, 2.56163 5.48189 3.46827 4.44604 3.40143 2.34004 2.13779 2.29519 2.28902 2.88952 4.50204 5.76678;
1309, 2.5926 5.51598 3.57696 4.50246 3.51052 2.36365 2.26726 2.31927 2.464 3.00188 4.45778 5.83055;
1310, 2.67304 5.54156 3.66657 4.56274 3.56232 2.32578 2.3599 2.31334 2.50137 3.01105 4.47925 5.89584;
1311, 2.81232 5.61917 3.75066 4.7042 3.66941 2.44347 2.57519 2.47606 2.5941 3.08738 4.53018 6.01837;
1312, 2.98456 5.76122 3.92901 4.91565 3.85552 2.57994 2.7552 2.6604 2.77621 3.29163 4.64528 6.19063;
1313, 3.2448 5.89852 3.98381 5.12069 3.98709 2.84034 2.94165 2.9004 2.88607 3.46215 4.73327 6.35287;
1314, 3.45294 6.04661 4.11189 5.28708 4.07626 3.07689 3.08201 3.12435 2.95642 3.56964 4.81489 6.49591;
1315, 3.70012 6.25781 4.16477 5.48323 4.19265 3.23732 3.20315 3.30139 3.02235 3.7443 4.97973 6.65957;
1316, 3.83982 6.45826 4.28637 5.60571 4.33127 3.27339 3.23853 3.35723 3.13337 3.84546 5.10494 6.80789;
1317, 3.93425 6.60982 4.22901 5.66058 4.39454 3.35913 3.27573 3.47079 3.08204 3.87735 5.1451 6.97422;
1318, 3.90957 6.7056 4.3219 5.7155 4.45427 3.34381 3.2369 3.46278 3.11927 3.85225 5.17268 7.0511;
1319, 3.7971 6.69983 4.38774 5.66589 4.42786 3.36746 3.1567 3.45663 3.07267 3.73979 5.18557 7.01088;
1320, 3.74689 6.63063 4.35165 5.57916 4.37757 3.3679 3.0706 3.40529 3.05744 3.66212 5.16735 6.92851;
1321, 3.65933 6.51476 4.20077 5.4783 4.29766 3.32742 2.98472 3.33378 3.01175 3.58001 5.11809 6.80888;
1322, 3.57897 6.36781 4.05838 5.33918 4.17972 3.31237 2.9077 3.24797 2.94121 3.49108 5.02287 6.64507;
1323, 3.39556 6.21575 3.94654 5.17787 4.02677 3.2074 2.80524 3.11327 2.85449 3.38477 4.88867 6.48301;
1324, 3.25382 6.05646 3.88048 5.04476 3.88924 3.12441 2.70351 2.9657 2.83789 3.32596 4.72743 6.32047;
1325, 3.10062 5.91313 3.81771 4.94056 3.78814 3.0236 2.62151 2.80613 2.84804 3.28061 4.58994 6.18273;
1326, 2.98124 5.82923 3.73627 4.90757 3.74815 2.93037 2.50038 2.60664 2.81435 3.27366 4.56648 6.10804;
1327, 2.9902 5.78869 3.85806 4.97079 3.68283 2.92908 2.40266 2.57045 2.71327 3.31493 4.55482 6.08756;
1328, 3.00904 5.77876 3.65793 5.0363 3.64498 2.8943 2.34962 2.51551 2.6532 3.32315 4.53551 6.10612;
1329, 3.09378 5.84242 3.69033 5.15803 3.606 2.92244 2.4342 2.60284 2.66938 3.35791 4.54073 6.17971;
1330, 3.23079 5.94056 3.69617 5.28831 3.56519 2.99358 2.56293 2.75548 2.67928 3.4218 4.53869 6.27632;
1331, 3.3511 6.02205 3.71773 5.36071 3.47759 3.14434 2.68905 2.9236 2.58958 3.3994 4.45632 6.33655;
1332, 3.38804 6.09217 3.67285 5.37729 3.46126 3.20222 2.71045 2.97596 2.58201 3.32805 4.35485 6.39377;
1333, 3.43623 6.13445 3.63349 5.36565 3.47526 3.2312 2.72537 3.03035 2.56523 3.25303 4.2596 6.40405;
1334, 3.45765 6.09073 3.64768 5.26655 3.48612 3.21354 2.68932 3.04887 2.45578 3.11429 4.12055 6.34714;
1335, 3.41238 6.03474 3.69651 5.16752 3.52487 3.11479 2.65521 2.9948 2.3734 3.03798 4.03005 6.26037;
1336, 3.34403 5.91782 3.6086 5.05935 3.48665 3.04924 2.58909 2.97354 2.29431 2.98715 4.06526 6.14415;
1337, 3.22057 5.83015 3.5189 4.97898 3.52521 2.92173 2.58175 2.93745 2.34499 2.91597 4.11373 6.04304;
1338, 3.06206 5.67038 3.44736 4.84211 3.51324 2.80756 2.52255 2.86753 2.34399 2.8085 4.13989 5.87429;
1339, 2.97648 5.48597 3.47119 4.68989 3.47416 2.64251 2.47548 2.79585 2.35194 2.73905 4.14052 5.65902;
1340, 2.81174 5.33752 3.4318 4.48888 3.36784 2.47117 2.40358 2.65043 2.28181 2.66785 4.1413 5.45087;
1341, 2.66312 5.0971 3.29527 4.23859 3.20605 2.29664 2.32529 2.50123 2.20567 2.62692 4.07041 5.24892;
1342, 2.51173 4.79486 3.08399 4.02476 3.04443 2.14208 2.27592 2.38951 2.15438 2.56194 3.94045 5.01567 beat;
1343, 2.32865 4.44654 2.84845 3.79035 2.78769 1.9763 2.12651 2.16376 2.03755 2.38891 3.7363 4.67289;
1344, 2.20406 4.14714 2.64553 3.57495 2.57566 1.88861 1.99254 2.08669 1.95059 2.24979 3.50087 4.4194;
1345, 2.13919 3.90891 2.5464 3.42997 2.3214 1.87824 1.94507 2.07869 1.87946 2.15214 3.28962 4.19542;
1346, 2.11862 3.73548 2.4441 3.32457 2.28483 1.89963 1.86254 2.06349 1.82518 2.05307 3.30952 4.01111;
1347, 2.1383 3.63982 2.44636 3.31384 2.29301 1.94718 1.79529 2.05972 1.8346 1.96565 3.32553 3.88539;
1348, 2.20046 3.64286 2.39017 3.26901 2.32047 2.02612 1.75409 2.07602 1.82537 1.93157 3.34161 3.86104;
1349, 2.26927 3.7215 2.30639 3.31393 2.39904 2.04344 1.69677 2.07967 1.88726 1.97704 3.35403 3.89876;
1350, 2.28473 3.83967 2.47232 3.40846 2.54089 2.08401 1.71136 2.05942 1.95499 1.9905 3.46039 4.0118;
1351, 2.33767 4.03155 2.57587 3.45631 2.6726 2.04522 1.78972 2.10003 1.9677 2.08855 3.59137 4.19829;
1352, 2.33479 4.17991 2.71616 3.49692 2.72104 2.03301 1.86545 2.11408 1.94716 2.19173 3.69659 4.34964;
1353, 2.31743 4.21587 2.68153 3.59084 2.69207 2.06446 1.93852 2.13838 1.91158 2.23716 3.73107 4.37754;
1354, 2.27378 4.19593 2.59732 3.66049 2.62934 2.10141 1.97243 2.15358 1.86149 2.27273 3.70707 4.32515;
1355, 2.27202 4.13155 2.65252 3.73345 2.62649 2.1878 2.06505 2.23894 1.89538 2.34542 3.63978 4.31862;
1356, 2.25997 4.18443 2.68157 3.76618 2.70261 2.17613 2.08903 2.22238 1.99712 2.38513 3.54852 4.339;
1357, 2.24474 4.27023 2.84179 3.78068 2.81414 2.15927 2.16365 2.2606 2.14885 2.42955 3.49886 4.38743;
1358, 2.23203 4.38632 2.88674 3.83934 2.91656 2.1765 2.24269 2.38043 2.24347 2.52083 3.55637 4.47552 marker;
1359, 2.23681 4.52781 3.02467 3.92758 3.03046 2.27969 2.31806 2.48206 2.30888 2.59637 3.62967 4.58645;
1360, 2.26535 4.66394 3.08576 4.02713 3.15461 2.38693 2.39403 2.58288 2.3923 2.66173 3.74894 4.69128;
1361, 2.32763 4.74965 3.15302 4.08562 3.23411 2.43465 2.4321 2.63493 2.42113 2.71388 3.81736 4.78096;
1362, 2.42145 4.85003 3.14923 4.11373 3.2767 2.42331 2.44953 2.62116 2.4292 2.72312 3.85465 4.83764;
1363, 2.54183 4.87236 3.15815 4.16896 3.33049 2.44474 2.48953 2.64549 2.46536 2.77633 3.83479 4.87641;
1364, 2.69615 4.82391 3.11488 4.1829 3.31294 2.40653 2.45788 2.60226 2.43152 2.77773 3.73627 4.86442;
1365, 2.86338 4.785 3.03111 4.20221 3.23268 2.3786 2.39117 2.53399 2.32051 2.72786 3.60841 4.81054;
1366, 2.92873 4.75057 3.01936 4.21089 3.1463 2.3947 2.33684 2.51852 2.23762 2.65657 3.45294 4.76361;
1367, 2.97466 4.64557 3.07606 4.2391 3.09687 2.37609 2.30795 2.52364 2.19873 2.59899 3.33847 4.65406;
1368, 3.01241 4.56863 3.09212 4.20199 3.04982 2.37177 2.29954 2.52854 2.16063 2.55877 3.34368 4.56295;
1369, 2.99773 4.45893 3.05719 4.16386 3.03335 2.43766 2.29447 2.49816 2.15479 2.56062 3.29469 4.4463;
1370, 3.02382 4.28602 2.94015 4.11062 3.04684 2.51861 2.30811 2.52304 2.18518 2.58724 3.27865 4.27848;
1371, 2.99074 4.2366 2.97423 4.03285 3.09381 2.56075 2.38669 2.61828 2.25745 2.59865 3.38911 4.14951;
1372, 2.89746 4.32352 3.05304 4.02121 3.10559 2.61065 2.42022 2.69546 2.34579 2.63758 3.47157 4.20181;
1373, 2.75317 4.39773 2.94687 3.96809 3.09713 2.65796 2.44433 2.73752 2.38498 2.67797 3.52265 4.27958;
1374, 2.58607 4.42997 2.96688 3.92082 3.09688 2.65711 2.45224 2.75062 2.40313 2.70958 3.56992 4.32448;
1375, 2.46393 4.48113 3.00268 3.89058 3.10144 2.64832 2.44434 2.75091 2.40082 2.68966 3.61736 4.38787;
1376, 2.48112 4.59645 2.91967 3.95279 3.13547 2.64199 2.43656 2.74742 2.3711 2.70502 3.63334 4.52917;
1377, 2.53146 4.7541 3.05139 4.04058 3.18871 2.6972 2.41444 2.7938 2.32623 2.70875 3.6504 4.6921;
1378, 2.56295 4.93397 2.94748 4.15367 3.26344 2.75481 2.37066 2.85831 2.34828 2.71052 3.66393 4.88854;
1379, 2.72977 5.11355 3.08916 4.26266 3.3162 2.81142 2.29782 2.90419 2.31357 2.70243 3.72765 5.09429;
1380, 3.03341 5.28747 3.10335 4.48673 3.4434 2.92309 2.28124 2.99104 2.37154 2.81339 3.83541 5.30807;
1381, 3.242 5.56829 3.25773 4.73406 3.63872 3.06256 2.37748 3.07868 2.50471 2.93125 4.02147 5.58114;
1382, 3.42009 5.77893 3.37612 4.95379 3.83199 3.17767 2.49169 3.1602 2.6586 3.07849 4.17084 5.80479;
1383, 3.527 5.90774 3.51319 5.10898 3.97303 3.27842 2.61072 3.21889 2.7825 3.20112 4.30085 5.94672;
1384, 3.59665 5.98411 3.58873 5.20281 4.0751 3.3644 2.71836 3.26822 2.90207 3.30181 4.49015 5.99343;
1385, 3.57303 5.98205 3.59045 5.2238 4.13584 3.40306 2.83345 3.27725 3.00471 3.39411 4.66805 5.96871;
1386, 3.53101 5.8603 3.6765 5.18879 4.14449 3.38423 2.9188 3.2613 3.0563 3.4888 4.73961 5.86487;
1387, 3.45781 5.63616 3.64418 5.10039 4.05603 3.33723 2.99496 3.2177 3.17552 3.51593 4.71137 5.65544;
1388, 3.35242 5.32425 3.49925 5.03204 3.95418 3.20716 2.99907 3.10221 3.25422 3.54202 4.60401 5.38051;
1389, 3.17031 4.95215 3.32661 4.88561 3.76384 3.02797 2.96973 2.93902 3.25983 3.48057 4.38132 5.12056 beat;
1390, 2.96781 4.66726 3.10612 4.69298 3.47867 2.80269 2.98046 2.82999 3.24314 3.34568 4.10906 4.91898;
1391, 2.84599 4.53841 3.05983 4.61201 3.35329 2.66131 2.9713 2.77901 3.20866 3.29954 3.94604 4.80344;
1392, 2.85574 4.61566 3.15678 4.57834 3.39718 2.65406 2.94889 2.77332 3.13521 3.2487 3.9886 4.86086;
1393, 2.87266 4.79836 3.26625 4.55412 3.41468 2.72139 2.88696 2.8082 3.00874 3.15194 4.01852 5.0482;
1394, 2.98679 5.10229 3.47597 4.68403 3.65033 2.85443 2.93258 2.95565 2.9787 3.18142 4.20293 5.31017;
1395, 3.14661 5.60835 3.70286 4.80947 3.85173 2.94082 2.9229 3.04129 2.96508 3.25426 4.4065 5.71312;
1396, 3.30137 6.00801 3.85975 4.97957 4.0075 2.99698 2.85539 3.08543 2.96451 3.31234 4.51979 6.10693;
1397, 3.40333 6.28631 3.88871 5.14367 4.10124 3.06905 2.76537 3.12225 2.94067 3.34555 4.58526 6.42604;
1398, 3.4275 6.47959 3.89071 5.23726 4.1947 3.16223 2.80326 3.16294 2.9871 3.36833 4.69218 6.65249;
1399, 3.38839 6.65137 4.00688 5.36298 4.29351 3.22507 2.86109 3.1959 3.03922 3.31121 4.76948 6.84952;
1400, 3.30032 6.74835 4.01288 5.42773 4.34363 3.25283 2.8784 3.21704 3.0848 3.24375 4.81412 6.9492;
1401, 3.21436 6.74108 4.05339 5.44719 4.35059 3.26894 2.86695 3.22548 3.10808 3.26683 4.78285 6.95047;
1402, 3.05776 6.68066 4.01974 5.43406 4.31095 3.22357 2.81798 3.15982 3.07126 3.23192 4.65431 6.90355;
1403, 2.92114 6.60377 3.94109 5.3712 4.27174 3.21274 2.80325 3.13944 3.05772 3.2047 4.56655 6.81691;
1404, 2.75632 6.48506 3.81854 5.30927 4.23339 3.17358 2.7919 3.08835 3.03736 3.24037 4.50737 6.67853;
1405, 2.55947 6.37799 3.81718 5.22352 4.16272 3.08813 2.76969 2.99529 2.9886 3.24391 4.43045 6.56122;
1406, 2.36772 6.276 3.81963 5.10118 4.07075 2.9779 2.73053 2.8805 2.90558 3.23446 4.38682 6.44002;
1407, 2.26981 6.16734 3.70552 4.98871 3.98229 2.88667 2.70332 2.79868 2.87671 3.21532 4.43304 6.33094;
1408, 2.18007 6.05585 3.61664 4.88754 3.84662 2.74319 2.62011 2.6598 2.78746 3.16842 4.46725 6.2304;
1409, 2.08523 5.98416 3.61642 4.7991 3.76159 2.62277 2.54841 2.5523 2.73173 3.13481 4.46952 6.15644;
1410, 1.98867 5.91772 3.52769 4.73794 3.69444 2.52873 2.49467 2.49478 2.67694 3.0725 4.41751 6.09236;
1411, 2.04601 5.87767 3.55569 4.71546 3.65063 2.50692 2.45528 2.50582 2.61379 2.99772 4.38044 6.03774;
1412, 2.20912 5.8454 3.58301 4.69957 3.60696 2.51933 2.3984 2.53785 2.50418 2.92123 4.30947 5.9942;
1413, 2.40789 5.83203 3.54117 4.70611 3.64738 2.59694 2.34158 2.589 2.47356 2.87727 4.1916 5.99919;
1414, 2.58945 5.80544 3.472 4.75702 3.66761 2.66194 2.22156 2.5945 2.40106 2.82601 4.10398 5.97332;
1415, 2.77373 5.78098 3.48061 4.84784 3.69983 2.78586 2.10648 2.61961 2.3805 2.79893 4.07401 5.93579;
1416, 2.9004 5.74061 3.56932 4.92449 3.71725 2.87444 1.98706 2.62508 2.33301 2.75294 4.03102 5.87805;
1417, 2.97971 5.72235 3.65739 4.97552 3.71669 2.94074 1.85494 2.60669 2.28119 2.70503 4.00694 5.78931;
1418, 3.0003 5.69291 3.66722 5.01166 3.69613 3.00114 1.74724 2.5822 2.24334 2.71438 4.03536 5.71587;
1419, 2.95763 5.64224 3.67144 4.98002 3.63479 3.00273 1.69728 2.51357 2.19106 2.63936 3.99604 5.60629;
1420, 2.86542 5.553 3.60346 4.85963 3.49312 2.95682 1.65347 2.42381 2.10169 2.58226 3.97314 5.50002;
1421, 2.73309 5.39667 3.54731 4.68221 3.47192 2.84701 1.67297 2.42241 2.11473 2.528 3.88767 5.36101;
1422, 2.56464 5.22172 3.42106 4.51357 3.65237 2.73779 1.84236 2.46263 2.1581 2.51205 3.76514 5.22206;
1423, 2.3779 5.01331 3.32814 4.39162 3.84054 2.72068 2.06796 2.50296 2.2589 2.5098 3.69486 5.08939;
1424, 2.27308 4.76695 3.13159 4.22222 3.97333 2.71488 2.2531 2.55435 2.33208 2.56184 3.61969 4.92577;
1425, 2.32993 4.4893 2.9462 4.05626 4.11118 2.75963 2.43476 2.65213 2.43063 2.64315 3.51769 4.71551;
1426, 2.42365 4.25152 2.9201 3.92551 4.20402 2.83851 2.53463 2.77451 2.50057 2.7171 3.47838 4.52448;
1427, 2.53646 4.00228 2.79834 3.77883 4.27252 2.92968 2.57988 2.88641 2.54771 2.79194 3.39379 4.27457;
1428, 2.61818 3.80831 2.70055 3.66234 4.35825 2.99528 2.60076 2.97409 2.61229 2.82873 3.26973 4.00684;
1429, 2.64243 3.56646 2.50925 3.59159 4.41756 3.02443 2.5843 3.03937 2.61002 2.80904 3.05504 3.68669;
1430, 2.62845 3.31117 2.42168 3.47808 4.44886 3.03961 2.56811 3.04878 2.59318 2.76446 2.85953 3.37264;
1431, 2.57687 3.04469 2.35839 3.3226 4.48918 2.9993 2.55322 3.01042 2.57489 2.71623 2.70852 3.08159;
1432, 2.45147 2.83388 2.22997 3.14135 4.52327 2.91869 2.50687 2.92493 2.54879 2.66304 2.58487 2.8018;
1433, 2.26315 2.65643 2.24661 2.94309 4.54705 2.77724 2.41145 2.7913 2.52343 2.60919 2.49222 2.53903;
1434, 2.08318 2.5221 2.14177 2.74601 4.53146 2.59779 2.29471 2.6331 2.48161 2.5204 2.37334 2.28029;
1435, 1.94323 2.42405 2.18872 2.57245 4.49559 2.40749 2.13247 2.43029 2.39935 2.38262 2.2922 2.18374 beat;
1436, 1.90214 2.35061 2.18273 2.52141 4.55044 2.28958 2.05753 2.29537 2.39034 2.26904 2.18073 2.11724;
1437, 1.94621 2.30706 2.18418 2.58158 4.67522 2.2262 2.00587 2.22131 2.44643 2.26741 2.16506 2.04916;
1438, 2.01428 2.29988 2.21036 2.61286 4.7507 2.26011 2.04649 2.21942 2.4442 2.26827 2.10173 2.04148;
1439, 2.05105 2.31329 2.16752 2.63887 4.82285 2.34916 2.15937 2.29691 2.44568 2.27409 2.08626 2.14208;
1440, 2.07 2.35874 2.17488 2.66567 4.90917 2.45332 2.2592 2.37413 2.44829 2.36726 2.13324 2.25184;
1441, 2.13681 2.46721 2.13446 2.79546 5.06339 2.54398 2.44005 2.49091 2.50862 2.4753 2.25329 2.40913;
1442, 2.2183 2.58926 2.19525 2.87654 5.23089 2.62099 2.59311 2.58074 2.63517 2.594 2.43666 2.58276;
1443, 2.30842 2.77333 2.3238 2.95068 5.39101 2.66756 2.70468 2.65753 2.731 2.70677 2.66396 2.75343;
1444, 2.35445 2.92031 2.48377 2.99393 5.56011 2.70094 2.7725 2.69172 2.87346 2.80664 2.83724 2.96497;
1445, 2.4185 3.06247 2.63083 3.07094 5.73223 2.74623 2.81684 2.73208 2.98736 2.85718 2.98626 3.10064;
1446, 2.45833 3.17987 2.78266 3.16454 5.92492 2.7947 2.82978 2.7532 3.088 2.92088 3.16029 3.24813;
1447, 2.44828 3.26081 2.90522 3.25872 6.10005 2.85169 2.84627 2.77744 3.18331 2.97737 3.30088 3.312;
1448, 2.44514 3.30994 2.98224 3.34956 6.27689 2.93327 2.85073 2.82227 3.28561 3.05929 3.40858 3.37676;
1449, 2.42577 3.32698 3.04576 3.39164 6.39502 3.03119 2.86723 2.85388 3.31893 3.10844 3.44109 3.3623;
1450, 2.44666 3.33425 3.06968 3.44934 6.52398 3.0969 2.9219 2.96829 3.36821 3.15476 3.41947 3.30118;
1451, 2.45951 3.31675 3.04868 3.49619 6.61837 3.1563 2.99591 3.10176 3.40207 3.22056 3.37325 3.26244;
1452, 2.44607 3.32 3.07286 3.55422 6.68599 3.26196 3.1177 3.23426 3.43221 3.28529 3.29849 3.17303;
1453, 2.59676 3.31179 3.06203 3.60195 6.7279 3.34128 3.27135 3.36274 3.47159 3.36298 3.2236 3.0953;
1454, 2.7151 3.32479 3.07776 3.65025 6.73389 3.40739 3.39161 3.48448 3.49236 3.42676 3.259 3.03992;
1455, 2.79672 3.29623 3.09699 3.6896 6.71926 3.46389 3.45868 3.58266 3.54443 3.46167 3.28422 2.97332;
1456, 2.81753 3.27969 3.09819 3.72052 6.63707 3.50716 3.44709 3.64147 3.54616 3.47499 3.30671 2.96365;
1457, 2.78802 3.20465 3.09381 3.69569 6.49654 3.52845 3.45849 3.64544 3.52754 3.43531 3.29609 2.97882;
1458, 2.68432 3.11829 3.01791 3.6369 6.26979 3.4886 3.40584 3.58643 3.45171 3.36137 3.23534 2.9838;
1459, 2.53554 3.00967 2.89275 3.52572 5.94777 3.39482 3.3034 3.4702 3.31466 3.23749 3.1406 2.95857;
